mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca6328e1dcb,1649220921,129.0774961,56.32051136,39.20459157,137.0875633,758.4260017,702.1353146,672.9910846,658.4717154,641.9034195,617.2074206,590.5395838,576.1050251,564.8406855,556.5402052,556.8383967,567.014991,583.3738081,607.0271823,632.82304,650.7165281,659.4884381,659.2192352,657.756794,653.5786104,651.5251338,653.4439532,655.2343092,673.4634363,713.4038127,775.4869438,848.3136213,966.3425894,43.60045871,1083.184656,965.7520386,947.5241422,928.8406753,913.7100196,900.2538531,897.4235343,871.3650211,863.3539251,857.1843442,850.6809037,835.1011915,811.8177135,779.7416239,747.3165327,724.7130467,707.5514116,692.9884559,674.7814461,649.4582358,625.8538168,608.1060763,603.4036791,606.5311204,606.4734124,604.8289014,610.0598331,614.1954086,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220921,129.0774961,56.32051136,39.20459157,137.0875633,793.5319779,715.0272722,681.0403806,654.9045732,630.9928684,614.7820752,605.1421321,578.2153578,559.1940629,544.4859961,555.1306153,584.3295303,577.8866671,622.3672549,639.0907604,674.8014523,685.6128645,663.1628759,677.5618053,659.655213,670.7972868,666.003003,656.1287983,688.1983726,717.83076,802.2418588,893.0873418,1029.793183,43.60045871,1114.154837,966.7083324,951.5818409,922.4169339,957.9441529,930.6433259,930.9371622,908.843771,895.2882217,876.9766245,863.046928,868.7324099,826.3201559,817.1768474,745.268408,743.131886,699.3375437,711.9978933,658.77462,637.8871374,618.1884826,603.7383539,620.4264662,626.3864622,622.759183,574.9034702,598.2014711,607.5590506,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220922,129.0774961,56.32051136,39.20459157,137.0875633,903.0376515,831.6760187,803.2166582,779.5819392,734.5399921,689.6441111,665.474267,677.5167895,663.9307193,668.521503,652.1479893,635.0763734,655.2198104,688.7278127,694.769746,732.6998021,752.3170874,763.0792881,781.8260676,761.0532176,702.2506675,713.4423593,673.8842631,691.6010411,759.5715898,841.2145981,933.8013707,1098.137059,43.60045871,1214.951028,1063.889092,1013.098712,1000.104994,980.1591707,981.0412835,1017.451719,959.1689111,941.7669563,949.0205477,923.7932669,879.6590248,859.2485089,838.6495096,831.4162616,817.3891362,780.8796322,740.7685198,738.891061,734.2833241,706.1593305,686.3963869,667.4076715,657.4169149,675.0266661,683.7579981,671.7417659,677.0672049,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220922,129.0774961,56.32051136,39.20459157,137.0875633,779.8679375,737.5208472,717.5137629,696.7079733,665.8295578,608.8957218,579.9379277,577.5127704,591.1429607,583.6719969,594.1380311,612.2752649,616.3537945,609.064857,619.2132105,641.2090143,630.2483637,662.9464533,658.950681,671.3397054,649.0007704,642.3994085,665.9444421,662.2816621,714.1463435,770.8657471,854.2891782,1041.024976,43.60045871,1049.114388,969.7963704,919.1409032,916.856041,894.6820664,867.2081642,863.5305438,852.2118281,842.9472107,829.9325274,855.2338861,801.0923792,790.7117047,765.6644174,770.2376257,745.3542782,703.7272199,697.5729353,677.7470029,685.6070303,664.2085516,649.3458247,606.4091028,609.813906,621.2575955,583.2160835,596.8123658,630.8629011,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220922,129.0774961,56.32051136,39.20459157,137.0875633,768.3033255,743.7909653,704.0688887,654.6036969,634.6755076,622.3889459,592.2744296,576.9228718,562.4677769,578.4332286,585.636406,584.1104348,613.6529964,602.0830507,613.3718285,645.5052285,701.2823968,692.3539557,661.7197292,663.4606243,679.2532665,662.2537278,685.7667242,683.7141215,686.2317393,779.8269039,935.2780335,961.4140627,43.60045871,1043.801226,979.0383036,946.4586626,955.2989061,969.4044564,915.1010873,915,896.5712465,843.9223898,836.4956665,897.1176066,878.0364457,839.4670929,806.1066927,783.5432343,732.3803657,714.1904508,704.393356,675.233293,666.0120119,635.7562426,621.7716623,594.1153087,596.1778258,575.5388779,596.526613,638.86227,658.7381877,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220922,129.0774961,56.32051136,39.20459157,137.0875633,827.8145928,768.9479826,713.1058827,645.3069037,613.225081,599.4672635,603.3058926,588.8582172,610.7118797,595.9630861,557.9838707,556.1025085,582.8498949,619.1122677,619.4271547,661.4408515,713.3897953,734.8823035,711.8658582,687.6641622,693.8623783,668.4556829,680.9948605,680.0705846,713.2811507,767.2919914,863.7407018,1000.046499,43.60045871,1066.722082,1007.46464,955.715962,914.3221533,867.0282579,882.0005669,882.0005669,868.3651306,835.5028426,841.433301,847.1841594,841.2181643,820.076216,808.3767686,778.0179947,734.8537269,702.0292017,696.1501275,697.9749279,668.3621773,635.6925357,603.5105633,589.8355703,561.1746609,593.7617367,603.3191527,598.9198611,528.9234349,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220922,129.0774961,56.32051136,39.20459157,137.0875633,797.5587753,761.9402864,721.3743827,683.4047117,700.3006497,630.7336997,598.7695717,574.7660394,538.3994799,576.8882041,601.0657202,592.9797636,596.2499476,606.4272421,648.7464836,660.2370786,671.6918937,649.5483046,690.5678823,709.9366169,671.0499236,660.5187355,689.1531035,692.4160599,675.2095971,746.357823,859.4911285,1001.031968,43.60045871,1031.942828,979.2083537,955.7557219,946.0576092,918.1775427,922.7404836,931.9490329,890.8153569,868.0207371,823.0334137,818.2695155,862.8615184,825.1963403,791.5964881,786.7769697,738.8639929,709.4744534,693.9077749,650.0007692,640.0632781,615.1715208,622.5086345,619.5288532,593.1374208,605.1941837,592.2313737,603.2594798,647.4086808,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220922,129.0774961,56.32051136,39.20459157,137.0875633,764.655478,695.6184299,667.1626488,644.1746658,614.1025973,594.0681779,575.8558847,565.1380362,568.4522847,586.6941281,589.8152253,580.1947949,584.2756199,622.2057538,663.3852576,686.6039615,686.2783692,684.0328939,693.7211255,702.8655632,708.6106124,684.1089095,702.342509,698.791099,735.4400044,812.0252459,907.9427295,1051.271611,43.60045871,43.60045871,1034.665646,984.2154236,949.9373664,937.1584711,936.8890009,932.4398104,912.9430431,884.2002036,871.6788399,865.9157003,854.1896745,824.0734191,800.1481113,783.8245977,741.1187489,696.0244249,669.1673931,659.6370214,646.2197769,622.0393878,619.2204777,599.6907536,586.003413,589.143446,586.6736742,585.7798221,623.4909783,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220923,129.0774961,56.32051136,39.20459157,137.0875633,800.8907541,720.399889,692.0028902,649.6091132,610.3933158,581.3260703,578.6302792,584.0034246,559.803537,541.6871791,539.6563721,539.2930558,550.9718686,606.4956719,663.1387487,686.0685097,674.247729,659.655213,670.9530535,681.7396864,686.1319115,666.0848294,677.6761764,676.8965948,711.0787579,809.3559168,913.9824944,994.6175144,43.60045871,1006.86295,989.9217141,929.5181547,918.0288666,932.3625904,919.0195863,895.9787944,874.6485008,856.9859976,831.029482,827.4539262,826.5815144,815.3833454,784.5208729,746.9812581,721.2503033,705.5692737,689.0029028,669.9141736,660.2491954,651.8780561,621.3437052,619.9975806,617.6811475,612.3806006,622.0803807,637.6746819,658.5020881,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220923,129.0774961,56.32051136,39.20459157,137.0875633,796.0408281,690.6265271,672.1346591,669.6424419,601.8056165,636.0015723,603.5238189,560.9848483,553.61539,536.7727638,563.2983224,575.2329963,600.3149174,605.4832781,653.4500746,659.0781441,644.9123972,670.6847247,679.7683429,696.5586838,705.8363833,664.2507057,652.4492317,688.4911038,688.6160033,763.6550268,890.2477183,981.0045871,43.60045871,1047.604887,994.2313614,927.0021575,886.8128326,893.819333,878.5226235,896.5606505,875.3170854,885.5738253,859.6563267,820.5912503,840.3427872,848.1155582,823.3668684,786.0547055,721.1414563,707.2481884,687.5994474,695.8807369,644.093161,644.27401,641.8488919,611.5398597,615.2991143,632.6736916,647.9706783,647.3646577,638.0007837,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220924,129.0774961,56.32051136,39.20459157,137.0875633,773.2037248,719.3066106,689.4519563,671.6621174,645.8049241,611.4515516,585.2349955,567.4962555,568.6624658,573.0514811,572.2237325,574.8156226,585.4135291,614.8764103,654.9152617,684.5326873,691.4694498,679.5123251,668.0726008,669.0844491,676.7584503,655.2961163,670.3379745,667.1881294,691.6212837,758.8583531,855.6477079,976.0046106,43.60045871,1039.790844,989.4452991,941.2571381,912.8209025,910.1060378,918.5319809,921.099886,896.7167892,862.9884124,834.8562751,824.8884773,825.8450218,819.7200742,795.3879557,762.8604066,732.6179086,708.9464014,687.6539828,668.2252614,652.350366,659.9734843,626.6418435,622.4250959,620.0790272,615.9813309,614.7332755,620.9669879,631.09508,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220924,129.0774961,56.32051136,39.20459157,137.0875633,758.6336402,729.74105,715.4725711,687.1077063,648.8451279,619.5780822,603.5105633,595.1243568,597.8202071,608.4619955,606.8451203,600.053331,616.5427803,643.9767077,657.9278076,664.0880966,688.1002834,682.3672032,670.636265,661.2299146,648.411135,630.8288199,607.7910825,640.1327987,697.9290795,762.2925947,844.9881656,1010.178697,43.60045871,1124.015124,961.9490631,956.4355702,948.46244,927.4146861,920.0054348,902.7469191,892.5939726,861.7215327,845.5844133,827.06348,802.5085669,791.4707828,782.665318,764.9895424,719.3420605,692.448554,703.0362722,697.8280591,664.5329187,620.7906249,613.1598487,612.7291408,609.8606398,627.2240429,634.7613725,625.3127218,615.8327695,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220924,129.0774961,56.32051136,39.20459157,137.0875633,771.7493116,685.6238036,654.5914757,637.8871374,624.877588,599.4414066,578.7270514,596.0033557,582.8456056,561.9626322,576.1267222,576.4390688,588.9244434,630.3816304,649.8499827,671.9560998,698.4840728,726.0061983,722.0470899,694.1361538,690.5743986,667.3604723,635.7247832,673.3795364,707.0346526,807.8025749,914.4183944,981.7474217,43.60045871,1071.122775,1034.353905,987.2436376,943.1590534,940.5158159,902.4771465,920.8800139,879.3918353,832.0342541,844.9502944,827.9565206,817.1584914,813.9465584,775.434072,751.4499318,723.4949896,698.3702456,691.0723551,666.6160814,653.8845464,647.3646577,597.5424671,590.3769982,591.41187,591.5555764,588.6977153,592.0135134,633.4390263,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220924,129.0774961,56.32051136,39.20459157,137.0875633,723.0836743,695.2877102,683.3805675,659.9553015,624.6414972,608.3461186,595.4829972,608.0674305,630.6702784,606.0140262,624.8727871,606.2095347,610.0631115,639.2034105,644.4423946,651.7461162,693.7038273,710.6426669,722.2769552,730.3019923,641.2464425,667.6293882,635.7082664,639.6905502,712.5307011,731.5080314,850.4616393,1021.45974,43.60045871,1080.818209,987.4234148,922.7269369,948.6142525,901.6362903,915.646766,927.272344,887.6085849,886.3616643,882.9099614,857.566907,814.6784642,784.0114795,735.2557378,735.2557378,706.0403671,708.5146435,688.0116278,676.0177512,631.750742,628.6692294,570.1034994,564.6211119,585.5390679,595.1537616,570.8318491,540.2416126,580.8838094,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220924,129.0774961,56.32051136,39.20459157,137.0875633,762.0708628,690.4056778,699.7671041,678.9911634,655.8002745,595.5098656,587.2180174,577.2183296,587.2052452,575.5345342,599.4430749,607.6322901,641.1310318,645.174395,651.0030722,669.1382518,689.6441111,703.3413112,707.195164,688.965166,667.6952898,658.7275613,650.6919394,665.0729283,730.4929842,787.5792024,873.1351556,1007.668596,43.60045871,1074.248109,983.7530178,928.4013141,923.372081,913.1073321,917.7804748,915.2420445,891.035914,868.4630102,865.8181102,847.4396734,823.5192772,809.4176919,777.3248999,757.2218961,720.433897,693.2503155,683.7733543,702.2656193,698.9971388,668.4496989,631.4570453,602.5147301,586.7069115,609.9983607,613.5438045,603.6795508,618.0436878,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220924,129.0774961,56.32051136,39.20459157,137.0875633,820.1396223,741.2428752,684.2667608,659.7241848,630.8922253,608.4619955,591.3459225,587.9387723,586.5372963,574.9608682,573.0794011,570.9194339,594.0319857,619.6490942,656.6376474,679.8095321,694.0180113,696.8048507,689.3859587,681.2694034,669.0269053,657.827485,645.0713139,651.5044129,691.0028943,774.8148166,869.1248472,1037.161993,43.60045871,1050.364699,1003.898401,974.3069332,935.3913619,929.3680649,911.5464881,913.2031537,867.0986103,832.3971408,818.0348403,824.0831269,834.2116039,811.326075,793.9685132,770.0941501,753.0484712,712.8990111,702.2535155,682.2880623,652.9172995,626.728809,606.4222951,604.6255039,599.0726166,601.4790104,615.8222146,624.5398306,621.6309194,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220924,129.0774961,56.32051136,39.20459157,137.0875633,762.0793922,704.8290573,710.6567385,685.076638,613.5698819,589.8347226,574.7347214,586.003413,595.4670436,602.8283338,630.5584826,621.264034,609.6195535,617.2463042,638.3181025,684.4457612,695.8519958,699.0886925,682.6866045,662.6228188,649.0739557,648.3363325,622.0289382,656.1897591,696.5349955,776.2538245,873.4586424,1005.547115,43.60045871,1076.666151,999.0520507,944.661315,892.3284149,892.2611725,909.37561,917.3112885,915.2420445,877.2160509,852.3315083,819.3979497,793.5899445,823.0607511,798.7596635,789.3795032,756.429772,729.8527249,724.2244127,689.2960177,664.6690906,650.8187152,612.745461,605.4196891,620.8542502,645.3727605,640.1757571,632.792225,628.1536436,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220925,129.0774961,56.32051136,39.20459157,137.0875633,807.1214283,742.2001078,716.2080703,671.014903,639.1275303,619.8169084,634.6416312,596.5668445,583.8433009,578.1764437,607.0683652,624.135402,615.8936597,616.9246307,629.062795,658.2461546,677.8436398,667.355977,666.7233309,720.1999722,697.7248741,645.0403088,619.3585391,621.0008052,652.5189652,718.7725649,830.6828516,997.3765588,43.60045871,1053.080244,962.9724814,913.2765189,929.0904154,873.9061735,852.357906,881.2774818,861.8033418,867.6600717,884.4144956,850.3040633,796.6994414,782.1489628,764.8823439,792.455046,745.1630694,711.4632809,676.1198119,679.0736337,638.1598546,659.2799102,623.4821569,597.0343374,614.4005208,630.1698184,627.7778269,620.9428315,617.2341533,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220925,129.0774961,56.32051136,39.20459157,137.0875633,789.5429057,730.3273239,699.252458,677.5071955,647.9637336,618.6347873,590.4786194,574.9791301,576.5847726,570.3095651,577.6521445,585.8984554,598.2215309,628.0963302,669.4602303,690.8226979,707.4326823,697.5987385,687.0465778,685.8994095,695.3171938,667.8457906,682.5635502,679.5859033,708.1200463,779.5671876,880.620236,1013.439687,43.60045871,1104.936197,1000.250469,958.1299494,924.9610803,918.6299581,923.7153241,936.6546856,896.2326707,861.6431976,832.0985519,824.2845383,828.1280094,829.7590012,808.4683049,775.3302522,738.4483733,711.9613754,696.8400103,684.3778196,669.8372937,637.2220963,620.7898195,615.2869249,619.2786126,620.7648508,612.4589782,612.2434156,660.0378777,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220925,129.0774961,56.32051136,39.20459157,137.0875633,798.4891984,741.4917397,699.1680771,677.7802004,631.0982491,608.0666082,605.4593298,584.2003081,579.2495145,571.4236607,566.0715502,583.1543535,586.7444077,621.1867674,669.4303549,691.8858287,707.5026502,671.1259196,683.5671145,675.5716098,692.9249599,668.3210306,653.434771,661.9735644,702.054129,778.6610302,861.0371653,989.2729654,43.60045871,1068.831605,974.5409176,944.6719007,923.279481,916.3410937,907.6767046,912.4231474,870.5883068,844.8076704,825.6924367,822.72778,821.7018924,804.5551566,783.3473048,749.5305197,728.770197,710.2478441,690.4730263,670.0223877,652.2399865,637.1946327,629.8142583,616.060062,608.6197499,603.3282689,599.5540009,621.7523623,665.6320305,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220925,129.0774961,56.32051136,39.20459157,137.0875633,791.3918119,716.6393793,696.5436095,672.6551866,646.8941181,626.9266305,595.9882549,576.8084604,578.8022115,568.7785158,570.7057035,583.3095233,589.2927965,611.6575839,653.4829761,680.8267034,695.7937913,692.4160599,672.9197575,669.2592921,690.8639519,678.4283308,675.5301622,674.4160437,690.7532121,756.3874668,866.9677041,974.127815,43.60045871,1039.155907,991.7419019,942.8891769,916.0087336,914.0268049,913.2316245,893.8545743,880.9177033,842.5775929,811.8842282,806.480006,808.6810249,794.0308558,776.7213142,752.6041456,723.9233385,707.7301746,693.6634631,670.2969491,648.8589986,637.2220963,626.8723953,623.6184731,615.5079203,605.1264331,602.1328757,613.5535836,663.6241406,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220926,129.0774961,56.32051136,39.20459157,137.0875633,634.7424675,583.0008576,537.7304157,494.1588813,493.0365098,495.9082576,473.2409534,471.475344,461.2352979,444.0912068,475.9464256,472.1493408,484.6452311,521.8448045,543.4795304,564.7973088,543.0377519,547.288772,558.0367371,550.9627937,555.2666026,515.6820726,532.3241494,550.2762942,570.3139486,633.8958905,702.317592,796.414465,43.60045871,836.9091946,760.8482109,754.5097746,725.013793,727.3162998,757.3031097,730.0904054,738.8883542,691.9371359,670.9783901,686.1282679,662.0347423,662.9034621,634.315379,599.05342,584.1104348,555.1441254,541.2402424,526.5785791,512.5007317,510.6897297,491.9715439,498.0461826,492.6682454,481,478.7744772,486.6590182,524.8542655,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220926,129.0774961,56.32051136,39.20459157,137.0875633,751.479208,717.9561268,655.7812135,666.5950795,597.4027117,597.0544364,568.594759,592.1190759,606.9637551,612.3952972,579.5248053,567.0881766,584.9649562,596.8584422,649.8199751,675.4731675,675.4731675,713.0694216,666.4172867,685.4195795,661.4295125,661.6947937,705.0397152,747.216836,699.6642052,756.0165342,818.2401848,915.5200708,43.60045871,1055.142171,981.7219566,941.6092608,927.4146861,937.1285931,928.9919268,885.0062147,830.4516843,865.4270622,878.1947392,851.1480482,780.7240229,841.6899667,779.0712419,773.2043714,751.3221679,731.9323739,727.6022265,709.33349,670.5109992,638.5209472,648.1975008,634.7479815,572.2001398,576.4069743,649.739948,614.7584892,632.2475781,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220926,129.0774961,56.32051136,39.20459157,137.0875633,793.8828629,711.9641845,689.8470845,680.8472663,655.1335742,622.126193,601.3002578,596.1618908,594.6402274,596.1543424,597.9782605,602.0772376,610.9418958,623.178947,639.3129124,661.0204233,680.3859199,694.0180113,696.2133294,686.8631596,668.5865688,647.3855111,644.9596887,663.5329683,707.912424,768.2942145,833.1626492,1013.082919,43.60045871,1075.030232,950.9705569,928.9698596,903.9314133,887.0202929,875.8247542,896.6074949,862.5572445,858.2831701,849.80233,835.8624289,815.3557506,792.1142594,772.5056634,755.4634339,742.0040431,727.3513594,713.3449376,694.7301634,671.1549747,654.7992059,621.1513503,619.1389182,632.4025617,639.53186,619.9048314,600.2816006,649.8253612,143.4503398,234.785008,199.4617758
