mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca632fc35d0,1649220918,129.0774961,56.32051136,39.20459157,137.0875633,267.447191,263.46347,271.6413076,275.4941016,273.0311338,275.9148419,282.6393462,291.0343622,306.2760193,311.2073264,319.4761337,337.0830758,349.8642594,370.0054054,398.8709064,428.5148772,449.944441,456.8260063,481.27435,502.1205035,560.415917,589.387818,628.6501412,662.3752713,678.7230658,738.7827827,818.9774112,889.0894218,43.60045871,948.169816,906.0905032,870.1293007,838.4730169,851.112801,861.2096144,851.805729,840.4058543,807.6051015,787.0514596,778.6404819,766.6342022,743.4204732,704.7056123,656.5439818,619.6103614,592.1216091,583.6522938,562.3184151,547.4751136,536.4065622,519.7730274,512.5309747,513.2056118,507.862186,495.4856204,489.5467291,504.1676309,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220918,129.0774961,56.32051136,39.20459157,137.0875633,283.1554343,283.3231371,283.2137002,294.7168132,309.0258889,313.1213822,320.4777683,314.3405796,329.8378389,344.7259781,353.0056657,368.0489098,384.2824482,415.8004329,451.2792927,478.001046,496.5450634,496.8671855,517.1895204,554.3789318,605.644285,632.8925659,679.356313,702.5667228,725.250991,783.3013469,867.2277671,928.7949182,43.60045871,984.1239759,950.6445182,907.2254406,886.1833896,891.6109017,900.5692644,882.7236261,879.669256,851.7540725,827.7445258,813.1205323,804.8701759,780.3025054,743.4971419,698.9434884,657.6146288,631.462588,610.3195884,594.3710962,580.3593714,569.5902036,563.5751946,556.7854165,549.3505256,540.5339952,534.5774032,536.4867193,541.9344979,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220919,129.0774961,56.32051136,39.20459157,137.0875633,282.2853167,278.3253492,279.1146718,285.4084792,286.8187581,292.9658683,300.1932711,296.8400243,314.2292157,319.6623218,331.5312957,341.8552325,356.2021898,376.4266197,403.6285421,429.9127819,455.7905221,479.6717628,503.349779,529.7489972,556.4207041,582.4706001,620.8904895,648.908314,682.0183282,730.917916,793.554661,917.2360656,43.60045871,969.5798059,884.8869984,861.1538771,851.4693183,852.5637806,854.0597169,850.0899952,844.845548,828.3308518,805.2254343,788.9283871,770.2220459,744.887911,713.533461,673.6779646,639.301181,606.0775528,588.2048963,576.0703082,561.1434754,553.3190761,529.6074018,527.0028463,529.914144,526.9240932,513.1568961,503.5255704,517.4060301,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220919,129.0774961,56.32051136,39.20459157,137.0875633,279.1218372,282.5915781,277.0739973,287.7672671,301.7167546,301.0863663,315.5709112,303.1996042,314.3914757,331.6036791,343.6277055,364.0494472,367.7295202,393.0216279,429.8150765,464.0366365,490.5670189,494.9686859,516.7600991,545.1797869,600.2882641,619.8386887,669.9888059,694.5106191,713.1766962,777.3441966,857.8980126,934.2146434,43.60045871,993.8475738,934.2360515,893.3694644,877.0843745,887.2293954,897.8997717,885.2412101,872.1702815,842.1163815,818.5871976,803.6529102,790.4789687,768.333261,737.6943812,691.0586082,651.240355,623.4869686,603.4774229,589.8042048,575.5432217,558.2517353,546.9405818,545.3888521,555.3467385,548.5471721,529.4166601,523.000956,537.2383084,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220919,129.0774961,56.32051136,39.20459157,137.0875633,299.1671773,280.5298558,280.4014979,290.0827468,300.9867107,302.0496648,302.9620438,295.4268099,316.1898164,323.3032632,334.2289634,349.3107499,356.6020191,391.8469089,391.8469089,466.2467158,485.7087605,484.6627694,509.8234989,541.4979224,603.9105894,632.3962365,673.080233,702.5731279,726.9057711,788.6418706,874.7205268,932.0155578,43.60045871,1003.060317,961.3677756,923.3850768,904.7170828,921.3604072,922.5193765,907.4282341,902.4128767,902.4128767,845.7919366,836.0771496,822.3727865,799.1845844,758.9216033,718.4010022,681.5665778,645.9055659,629.3647591,607.4742793,591.5082417,586.6378781,576.9445381,574.8669411,577.1178389,561.8941181,553.073232,545.3879353,561.5736817,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220919,129.0774961,56.32051136,39.20459157,137.0875633,277.8380823,286.0856515,313.287408,325.8297101,303.0264015,301.7714367,292.7422074,326.6573128,326.6573128,368.0135867,370.7033855,372.7868023,401.2879266,420.5294282,415.60077,449.2137576,473.0803314,506.6162256,543.45653,571.484033,569.7517003,590.5294235,645.6105637,674.7592163,731.8210164,748.2065223,841.587191,967.0186141,43.60045871,1026.785761,931.3431162,906.8715455,910.7711019,884.5139908,891.8660213,894.5389874,895.8978736,891.9428233,870.3332695,839.7297184,799.7024447,778.2043433,752.132967,723.4099806,683.9042331,644.0031056,644.3143643,617.081032,618.5547672,595.686159,580.3697098,569.4251487,576.5084561,588.5371696,574.9130369,562.1476674,551.8731738,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220919,129.0774961,56.32051136,39.20459157,137.0875633,300.5361875,299.0468191,301.3171087,310.8134489,314.0143309,313.6399209,321.2740263,327.048926,336.1859604,343.2098483,362.5382738,376.8302005,391.7601307,415.8858016,437.5351414,468.3097266,488.8813762,510.8864845,531.9295066,561.2628618,597.1013314,627.3452,665.6613253,693.2892614,738.0433592,786.160925,862.4859419,974.7148301,43.60045871,1037.364449,946.0258982,915.4954943,905.704698,904.5446368,902.0432362,901.9368049,883.8563232,868.8014733,849.419802,835.6823559,809.039554,777.1955996,743.3034374,707.8311946,670.5594679,642.5729531,620.0008065,598.546573,585.5339444,574.1254218,556.9030436,555.7058574,554.4159089,554.1597243,534.510056,529.555474,543.4795304,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220920,129.0774961,56.32051136,39.20459157,137.0875633,251.4358765,281.5759223,296.3798239,291.2181313,288.0225686,288.1735588,303.7054494,307.8847187,337.6758801,347.5471191,362.2775179,369.5794908,382.0994635,393.5543165,399.3820226,429.2143986,454.4634199,498.7043212,527.1479868,547.8412179,561.8727614,599.0676089,625.6077046,664.7653721,709.6266624,743.5758199,803.2434251,968.1554627,43.60045871,1025.984405,902.7834735,886.0158012,882.4834276,869.7936537,863.3018012,861.1074265,856.5197021,854.120015,839.9672613,815.321409,781.1485134,746.7757361,709.3074087,684.2514158,656.6589678,633.7073457,615.0918631,598.2014711,584.2953021,581.2486559,542.0940878,538.3131059,543.0377519,551.7798474,547.7818909,535.0186913,539.0037106,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220920,129.0774961,56.32051136,39.20459157,137.0875633,248.7448492,265.5804963,285.8898389,285.8478616,281.4409352,277.6508599,282.150669,296.6091705,316.4806471,325.0846044,330.0242415,331.887029,358.7115833,374.766594,397.102002,414.4791913,437.4391386,463.4533418,487.2309514,514.1400587,549.7281146,576.1111004,623.3434046,652.3434678,680.2381936,736.0394011,807.8539472,890.1915524,43.60045871,953.9627875,911.2239022,873.4855465,859.630153,858.212095,865.083233,843.1043826,841.4065605,825.9691278,810.3493074,797.9385941,779.8493444,751.9740687,709.9647879,670.2014622,637.6684091,615.709347,596.0956299,577.4322471,562.3557593,549.586208,533.3610409,521.8783383,520.197078,519.7355097,511.1408808,509.0088408,504.4204595,143.4503398,143.4503398,199.4617758
dca632fc35d0,1649220920,129.0774961,56.32051136,39.20459157,137.0875633,293.5523803,279.4011453,286.7350694,298.1174265,310.4834939,311.8108401,311.1928662,302.5128096,306.8876016,324.5073189,340.261664,344.7462835,347.2203911,379.9052513,423.1902645,450.1610823,455.2735441,464.6902194,494.5351353,523.1538971,571.6161299,590.4481349,648.8705572,673.0921185,682.2792683,741.7007483,836.0747574,893.5037773,43.60045871,975.9041961,920.307014,877.455412,851.3530408,863.9959491,871.394285,861.2200648,858.1491712,824.2645206,807.1214283,801.7836367,785.5418512,764.0157066,725.4660571,677.9100235,646.9814526,618.1423784,597.03015,578.4289066,562.5735507,566.1669365,558.5069382,561.4133949,561.9688603,550.313547,539.0593659,545.4328556,563.2051136,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220921,129.0774961,56.32051136,39.20459157,137.0875633,290.0224129,279.177363,278.6323743,292.222518,295.9408725,298.0603966,306.1388574,316.3036516,327.7819397,334.7177916,350.1042702,360.700707,378.5498646,393.2149539,434.9356274,455.8343998,490.139776,500.5047452,529.5828547,559.8928469,610.6234519,643.207587,690.0818792,710.6454812,742.4318151,803.5452694,887.8840014,953.3231351,43.60045871,1014.386514,980.4998725,940.6806047,925.2999514,926.1932844,931.3565375,899.8072016,901.8785949,870.3309715,849.7087736,834.1091056,823.7402503,798.9806005,747.5085284,702.2143547,661.2140349,636.6820242,613.1769728,602.5612002,585.636406,570.7766639,558.9221771,557.3957302,548.8542612,551.3111644,542.2195127,549.1320424,547.9927007,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220921,129.0774961,56.32051136,39.20459157,137.0875633,268.5442235,247.9516082,233.8033362,247.406548,252.3846271,260.0307674,267.5892375,272.9981685,278.7436098,292.0154106,300.0266655,319.4056981,326.4751139,342.3740644,383.0939832,406.4701711,432.1863024,445.048312,462.4110725,482.9792956,527.9024531,534.3332294,576.1952794,600.5464179,591.000846,593.4180651,573.6497189,418.7660445,43.60045871,417.1450587,618.8020685,684.4771727,726.2182867,751.2902235,768.1471213,764.0373028,767.2704869,747.7974325,728.4064799,734.5944459,708.1221646,688.9310561,661.2329393,614.1009689,580.4558553,560.2945654,550.3680587,520.5967729,512.8167314,507.8789226,501.7897966,499.4436905,495.0252519,479.9802079,477.0010482,470.2531233,469.2398108,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220923,129.0774961,56.32051136,39.20459157,137.0875633,202.7806697,209.117192,195.4328529,282.6393462,261.5530539,295.3675676,314.2133033,299.9333259,321.5524841,318.7789203,333.9715557,333.4861316,370.129707,388.2911279,400.9114615,425.7722396,439.9568161,478.7535901,474.341649,514.0437725,527.0370006,561.8487341,604.9107372,649.4928791,684.3171779,725.3357843,788.3431994,877.407545,43.60045871,933.5186126,884.1023696,860.8890753,856.3936011,847.3989615,855.2900093,839.0357561,837.9146735,820.6515704,789.1628476,777.6072273,755.0682088,735.3672552,697.0222378,665.4697589,629.6935763,595.5577218,576.4173835,550.3471632,548.1842756,537.2494765,526.5026116,531.6812955,518.8342703,520.5247352,497.7398919,507.1380483,507.9222381,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220923,129.0774961,56.32051136,39.20459157,137.0875633,271.4866479,275.8568469,277.4058399,285.82862,288.2949878,296.5535365,298.4124662,297.8472763,312.5539953,321.7903044,333.0135132,340.9178787,360.6244584,380.2959374,416.389241,436.4951317,466.4000429,485.3369963,518.2200305,544.1415257,583.5511974,607.5862079,650.6688866,675.2962313,715.4781618,769.3744212,848.6371427,981.2649999,43.60045871,1026.727812,939.2443771,918.482444,905.5307836,909.3981526,906.6873772,905.3910757,886.6436714,871.4780548,848.4161715,837.7422038,817.2979873,790.0632886,750.4991672,704.9312023,669.1046256,635.7648937,616.7933203,595.4107826,582.4371211,571.0560393,557.1355311,550.7059106,549.8881704,549.2631428,536.6311582,531.8533632,545.1917094,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220923,129.0774961,56.32051136,39.20459157,137.0875633,250.1399608,264.9169681,278.7059382,287.3673607,281.9538969,293.0017065,288.6832174,316.9684527,330.5102116,350.9943019,360.6244584,352.0369299,387.4390275,407.5904808,411.3404916,434.6504343,474.4365079,503.0248503,539.4070819,567.0670154,576.753847,609.8106263,649.3265742,690.4759228,732.8478696,757.0006605,835.4190565,984.2464122,43.60045871,1025.947854,939.9170176,917.3292757,905.7069062,904.8497113,889.2969133,894.97486,884.3918815,877.9299516,856.028621,831.6549765,808.4584096,776.8294536,748.1884789,708.1073365,677.9410004,628.7360336,615.0203249,602.536306,597.6796801,582.6843056,559.572158,541.4148132,536.9729975,557.6970504,555.2512945,541.0702357,537.2392391,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220925,129.0774961,56.32051136,39.20459157,137.0875633,305.353893,279.4279871,276.240837,286.09439,295.0542323,298.3035367,301.6769796,308.3666649,303.2952357,315.3173005,340.6493799,368.0217385,368.1847362,394.5592478,434.9678149,463.9967672,491.0926593,489.2003679,511.2377138,533.8773267,593.8787755,625.6532586,662.4628291,696.0833283,719.4755034,783.5202614,867.2865732,952.6069494,43.60045871,999.4258352,952.0021008,911.0021954,894.519424,909.2282442,904.900547,893.2647984,893.0274352,858.1637373,840.9667056,825.9110122,814.0866047,784.4208054,735.6799576,695.0798515,649.8384415,629.9460294,613.5511389,592.5242611,577.7412916,558.3583079,552.7892908,552.8869686,549.6844549,546.3661776,530.1179114,523.2590181,544.4501814,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220925,129.0774961,56.32051136,39.20459157,137.0875633,252.4638588,280.585103,291.986301,296.2195132,279.8303057,284.6840354,300.7457398,316.4364075,335.9315406,347.9382129,344.0014535,351.0968527,374.2138426,397.4166579,407.8872393,423.7452065,453.0452516,508.2135378,522.4720088,547.014625,572.1756723,611.3926725,647.7237065,671.1974374,712.9558191,757.2753792,840.8091341,963.8360856,43.60045871,994.9557779,937.2390303,901.3195882,897.3187839,889.7156849,887.5956287,888.7294301,877.7727496,866.9948097,845.683747,837.3846189,807.6862014,768.078772,718.2290721,706.4424959,659.9030232,625.6172952,607.7910825,605.9587445,589.7134898,577.3776927,546.8500709,543.768333,529.3666026,531.1544032,536.7653118,542.1558816,528.6908359,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220925,129.0774961,56.32051136,39.20459157,137.0875633,257.0019455,264.5146499,260.4150533,261.8434647,279.9464234,286.8396765,289.6981187,294.244796,305.6435833,322.9427194,333.7439138,345.4185866,346.8832657,376.8182586,401.8071677,418.5713798,448.4863432,494.4188508,511.1125121,546.2060051,565.7782251,590.0584717,642.9315671,648.7788529,711.6867288,732.6260984,815.4146185,929.7655618,43.60045871,985.5298068,917.2000872,863.0457694,865.8527588,853.8383922,841.8135185,857.3284085,838.6375856,827.8339205,819.7932666,792.204519,768.000651,731.6153361,689.8789749,668.8871355,622.655603,602.6939522,587.667423,577.6244455,559.5578612,554.0442221,538.5694013,535.1794092,527.5945413,525.8003423,510.2401395,520.7705829,512.8840025,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220926,129.0774961,56.32051136,39.20459157,137.0875633,345.6269665,355.6880656,383.1579309,381.5245733,360.8670115,357.72755,374.0013369,403.2183032,436.2717043,448.287854,465.1236395,468.6843287,501.0808318,524.6732316,530.5431179,557.6602909,593.5697095,666.2799712,703.3128749,744.613994,743.0968981,797.8471031,833.9934052,889.9494368,958.5118674,986.4263784,1078.548098,1276.337338,43.60045871,1339.005975,1219.212861,1158.765291,1171.679137,1126.702268,1135.70991,1149.083983,1134.10802,1139.421783,1109.365584,1081.489713,1023.06207,993.9763579,935.3122473,916.3099912,862.1305006,814.9760733,798.4985911,782.3873721,767.4405514,739.2300048,723.8742985,709.7358664,707.6983821,718.4796448,699.7042232,695.1560976,681.6171946,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220926,129.0774961,56.32051136,39.20459157,137.0875633,263.3875472,262.7736669,272.2149886,279.2167617,288.4805019,288.1058833,289.8723857,301.0398645,315.6992239,327.9283458,338.1952099,347.3110997,364.7163281,392.9376541,419.6045758,451.2083776,465.9109357,478.1631521,495.1646191,536.7774213,571.3702827,602.4558075,648.9260358,680.0735254,704.8155787,760.9001249,832.9855941,910.1604254,43.60045871,964.4065533,918.2178391,878.6131117,872.7158759,868.3801011,872.3531395,861.1138136,850.6967732,826.5307012,810.6300019,792.1123658,778.8074216,748.6153886,706.2832293,668.1107693,626.5221465,604.073671,583.8878317,570.2674811,563.4474243,548.7667993,538.1821253,526.3658424,524.5922226,528.2281704,521.2389088,513.3858198,515.2484837,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220926,129.0774961,56.32051136,39.20459157,137.0875633,253.179778,272.8094573,292.8497908,294.2125082,294.2125082,284.7630594,301.0398645,311.4947833,333.2641595,338.0236678,356.0224712,365.629594,392.390112,406.273307,412.1213414,426.7856605,463.3033563,518.8997976,542.9051483,569.5278746,579.4902933,611.3018894,641.3626119,675.6345166,725.7527127,752.1303079,834.5495791,970.8228469,43.60045871,1021.13858,932.2494301,890.9214331,896.8221674,874.4381053,877.6018459,883.2242071,876.5414993,873.2330731,857.2380066,839.0482704,790.9702902,766.7991914,724.4860247,703.1429442,653.7927806,624.9767996,601.7059082,600.1816392,584.7777356,577.0615219,552.0480052,555.5033753,557.9112833,565.4750216,552.1095906,543.2062224,530.6872902,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220926,129.0774961,56.32051136,39.20459157,137.0875633,273.4410357,276.5085894,288.8494418,297.4172154,286.0087411,295.4081922,296.9057089,308.2628748,324.3948212,339.0250728,347.1512639,363.8488697,376.9270486,404.0792002,410.682359,450.2843546,470.6771717,497.3137842,522.9168194,555.7634389,586.8091683,610.580871,670.8569147,697.826626,735.7404434,779.7140501,857.6158814,945.8805421,43.60045871,1000.562342,944.2467898,902.4810247,892.294234,892.7317626,891.3730981,876.498146,880.5645916,864.2505424,853.9601864,831.8443364,807.2570842,766.710506,724.4556577,695.9109138,654.8106597,630.8248568,610.5710442,600.8602167,580.8485173,591.2190795,555.793127,554.657552,545.4851052,553.94043,538.3474714,529.8622462,534.7158124,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220927,129.0774961,56.32051136,39.20459157,137.0875633,279.635477,268.53119,275.4868418,293.5523803,293.1381927,296.8164416,294.7032406,308.196366,319.249119,336.3004609,344.9478221,359.0167127,366.3495598,396.7581127,439.3643135,470.1063709,487.9754092,492.061988,510.0352929,540.0675884,593.6404636,621.6622877,683.421539,702.9082444,727.016506,775.6320004,859.8290528,936.0902734,43.60045871,992.794037,958.3402319,912.6910759,889.0022497,897.5577976,908.1156314,891.5766933,885.5935862,855.3274227,833.1608488,820.5961248,811.384619,779.4010521,743.131886,690.3448414,646.6722508,620.3547372,599.0075125,585.4545243,577.0701864,574.5928994,549.2003277,544.1920617,544.4896693,547.2449177,539.5266444,539.7480894,548.2061656,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220927,129.0774961,56.32051136,39.20459157,137.0875633,279.8731856,279.973213,276.0163039,287.1236667,294.244796,300.7607022,299.3760177,307.7287767,323.5428874,337.023738,348.282931,354.19345,368.4575959,394.5072876,429.5776996,439.9056717,473.8153649,494.952523,527.7736257,558.2329263,579.0768515,611.1006464,646.0541773,681.4528597,721.754806,765.7806474,812.8671478,977.5581824,43.60045871,1072.710585,908.6787111,897.2602744,879.7101795,882.2981356,878.968145,885.0022599,870.8214513,857.2939986,841.26393,824.6950952,791.6489121,761.7151699,723.2461545,691.277079,667.6833082,634.3413907,614.8861683,597.0393622,591.5285285,569.2275468,560.3588136,545.5795084,543.8428082,541.5108494,537.490465,532.6096131,530.9510335,143.4503398,234.785008,199.4617758
