mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649220923,129.0774961,56.32051136,39.20459157,137.0875633,449.4196257,519.878832,505.7005043,521.1496906,589.8177685,574.8017049,591.1827129,627.2041135,671.6107504,692.7409328,740.1303939,726.0668013,787.6045962,759.6031859,764.5678518,791.1270442,802.009975,809.5338165,814.7717472,837.9289946,772.8525086,789.6030648,775.8569456,747.912428,740.622711,739.6553251,724.7689287,708.876576,43.60045871,695.6385556,673.6980036,668.2671621,670.7197626,658.7700661,624.9839998,626.8412877,618.5022231,607.3186972,607.3186972,570.9789839,507.5785653,518.0086872,534.724228,540.0490718,501.1845967,498.3021172,433.6000461,420.7433897,414.6625134,404.060639,373.3148805,349.4638751,335.1715978,338.9232952,338,349.3780188,351.6375975,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220923,129.0774961,56.32051136,39.20459157,137.0875633,443.0857705,490.368229,504.5998415,532.7813811,582.2233249,587.6937978,609.9458992,633.7854527,658.2674229,687.7826692,708.9464014,729.6355255,767.9231732,737.0569856,775,776.4695744,786.6002797,795.7443057,818.9682534,795.7738372,779.6851929,776.0889124,757.7189453,753.0956115,751.1923855,724.2126759,690.3050051,673.4248288,43.60045871,682.2352967,651.0192009,637.0996782,670.9135563,626.6554077,640.1249878,621.6317238,614.2458791,594.2162906,532.7222541,554.525022,528.7872918,541.0332707,511.331595,478.9665959,470.9331163,476.1774879,434.9252809,428.6956963,367.29416,372.2163349,360.3248534,356.9719877,363.7320442,334.001497,335.4176501,325.3013987,322.2623155,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220924,129.0774961,56.32051136,39.20459157,137.0875633,515.0582491,524.5502836,547.5837835,589.9601681,622.0008039,641.9797505,662.3601739,672.4076145,700.6511257,729.1755619,753.8865962,778.2814401,793.8475924,807.0501843,824.5592762,834.9449084,846.1282409,855.841691,858.9912689,861.6681496,856.5278746,852.3244687,837.7314606,819.3363168,796.906519,782.4793927,771.4609517,748.0989239,43.60045871,682.7942589,729.1837903,713.3897953,697.1405884,692.2434543,685.1642139,654.4532069,645.0503856,612.4589782,588.5108325,571.2346278,563.1518445,554.1931071,545.595088,519.0077071,498.4144861,471.8580295,445.179739,428.1179744,406.539051,392.4410784,385.9391144,374.9946666,368.571567,355.6205843,329.317476,316.4838069,312.8785707,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220924,129.0774961,56.32051136,39.20459157,137.0875633,550.0445437,568.5886035,596.6112637,614.8446958,643.9169201,685.6763085,708.4066629,727.8255285,755.1377358,763.2620782,812.086818,827.2000967,829.6607741,851.7300042,881.4227136,907.0975692,934.5314334,906.1131276,919.2393595,895.7371266,893.5328757,866.0369507,883.1245665,817.9303149,760.1480119,725.4364204,597.1239402,378.6304267,43.60045871,367.360858,568.4338132,653.4829761,678.3877947,716.2688043,740.0567546,740.0567546,694.9201393,653.0926427,654.2721146,624.8591841,655.3319769,634.8740032,605.9125349,572.8001397,548.4268411,540.8289933,512.5504853,477.3855884,439.6020928,429.8848683,440.7777218,409.6486299,393.4679148,358.7338847,335.8824199,323.5135237,339.5320309,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220924,129.0774961,56.32051136,39.20459157,137.0875633,483.8698172,510.3136291,550.5751538,576.9445381,592.9460346,616.0008117,635.4061693,676.0118342,702.6841396,725.9593653,745.0744929,752.5749132,772.9146137,793.2124558,807.6465811,829.6517342,841.6757095,850.7796424,864.2800472,846.1707865,818.4919059,824.2020383,798.9123857,786.5322625,764.6829408,739.6573531,719.7569034,734.7741149,43.60045871,722.9508974,666.8770501,679.342329,685.9737604,678.1917133,664.003765,652.7679526,642.5675062,638.1864931,635.5761166,613.9780126,586.4366974,571.986888,548.9936247,537.7220472,523.8492149,495.7035404,479.0093945,463.4878639,438.8530506,411.3222581,382.1544191,368.0489098,359.6512199,355.0126758,349.8070897,321.0062305,308.3796362,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220925,129.0774961,56.32051136,39.20459157,137.0875633,540.9482415,539.8740594,568.6132253,605.5625484,621.5931145,666.0548026,695.0712194,737.0006784,741.928568,766.6661594,803.8519764,823.4761684,833.2646638,843.3670612,864.2736835,883.0005663,888.0867075,894.4551414,892.3698785,886.5331353,868.3230965,849.9064654,821.5229759,819.9634138,782.9891442,771.1212615,724.7875551,737.0976869,43.60045871,704.1114969,692.2434543,688.1060965,698.487652,678.6707596,666.8613049,656.829506,633.0639778,589.5125105,578.2214109,547.1535433,583.5897532,567.0352723,572.954623,537.0009311,514.2781349,485.0566977,448.2019634,421.4119125,411.0304125,400.824151,402.7033648,373.0214471,369.758029,335.369945,339.0958567,347.5082733,349.985714,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220925,129.0774961,56.32051136,39.20459157,137.0875633,482.578491,528.5924706,551.5260647,567.9718303,594.6377048,613.7141028,641.354816,666.7960708,689.7492298,734.6536599,754.5236908,785.010191,778.3912898,785.5138446,808.4862398,822.4262885,858.0145686,842.9116205,849.2938243,827.0876616,832.8199085,810.6121144,819.8463271,798.3263744,744.1135666,724.7434029,722.0484748,669.2660159,43.60045871,676.6187996,683.0710066,677.7027372,665.7063917,668.9005905,655.6157411,654.4043093,653.6818798,629.143068,605.4172115,584.5784806,596.270073,586.6557764,565.4325778,534.8130514,509.5134934,501.8724938,470.664424,439.8295124,423.0189121,416.0925378,419.0107397,394.9544278,369.9080967,358.6488533,355.0394344,352.665564,342.5682414,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220925,129.0774961,56.32051136,39.20459157,39.20459157,486.0792117,516.8152475,559.1502481,597.4378629,621.6960672,637.0761336,654.0856213,687.1280812,706.9893917,734.7516587,757.243686,775.2418977,797.8032339,816.3540898,842.7840767,863.0608322,870.8248963,870.5613132,859.2677115,849.659932,846.589629,822.4846503,819.2392813,794.713785,761.7565228,737.0244229,717.6217667,708.0579072,43.60045871,682.4932234,672.7867418,671.6784945,666.2769694,663.2540991,658.7298384,651.4982732,627.6918034,604.3062138,577.7516768,569.6885114,567.6697984,567.9234103,560.9848483,534.0580493,511.0244613,490.0499974,466.480439,448.7538301,426.1983106,401.4785175,396.9193873,386.4324003,378.047616,363.5560479,344.023255,334.2828144,328.0929746,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220926,129.0774961,56.32051136,39.20459157,137.0875633,476.0546187,513.4909931,550.2762942,568.3836732,590.7774539,605.6880385,636.1359918,655.7537648,699.9521412,699.9521412,746.1936746,769.8447896,780.585037,784.7706671,801.6483019,817.6221621,838.1932951,854.0052693,852.7133164,846.4425556,827.1789407,815.7769303,802.132782,783.9904336,767.2196556,749.2943347,740.8373641,748.6000267,43.60045871,734.2438287,692.4333903,701.5988883,693.5877738,686.3716195,662.6047087,680.5071638,650.4867408,651.420755,636.8272921,619.6684597,592.3681288,584.7982558,549.6517079,540.2684518,506.2529012,496.4272354,481.7769193,465.6575995,431.2307967,411.5580154,377.4824499,378.7994192,377.0795672,377.8954882,355.5980877,333.8173153,317.5688902,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220927,129.0774961,56.32051136,39.20459157,137.0875633,473.8617942,495.2837571,510.8825697,540.4599893,571.7070928,603.6058316,631.5322636,657.4937262,656.8751784,683.6987641,716.0342171,756.2466529,754.2844291,782.5503179,780.7336294,803.0267741,816.2769138,798.9105081,823.7772757,804.0509934,842.9400928,810.3437542,809.0105067,789.7759176,746.4154339,745.4347725,727.7760645,708.3629013,43.60045871,673.0921185,673.0267454,688.3349475,671.2436219,673.902812,665.1804267,638.6399612,638.568712,611.6289725,574.4423383,558.4335233,568.7477472,551.130656,545.2678241,505.0237618,470.3445546,474.7135979,432.3066042,421.1424937,387.9819583,381.4249599,380.2959374,369.3913913,343.7222716,325.9509166,311.1559095,320.1562119,320.1562119,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220927,129.0774961,56.32051136,39.20459157,137.0875633,451.2394043,482.4147593,517.1740519,527.6438193,546.3195036,584.3706016,632.5385364,639.1901126,651.0798722,681.6524041,721.4429984,730.7817732,749.968666,756.5566734,754.7668514,762.0288708,781.040972,805.9236937,817.792761,811.2570493,773.1041327,764.07853,774.3900826,746.2338775,724.5391639,710.6708099,680.2095265,707.8311946,43.60045871,669.6461752,636.2295183,667.0007496,665.492299,640.1031167,652.4760532,632.9676137,635.9638354,646.2607833,620.8872684,566.7397992,547.982664,531.6859976,518.4833652,518.9460473,498.5278327,472.0857973,469.802086,455.1010877,449.0044543,400.6607043,377.1432089,364.4283194,348.7649638,351.1609318,342.0526275,332.5808172,297.0016835,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220928,129.0774961,56.32051136,39.20459157,137.0875633,484.8608048,500.6176185,496.7172234,538.9786638,592.6634796,584.8119356,654.2239678,645.8242795,655,711.4949051,729.177619,783.3785803,755.7784067,778.4420338,809.3973066,808.4380001,852.0856764,842.7917892,825.5967539,808.4862398,849.7935043,802.696082,796.0967278,764.4560157,739.3104896,730.0801326,741.8119708,690.2579228,43.60045871,661.3335013,654.3126164,649.1995071,656.2697616,701.1775809,665.6613253,663.231483,638.576542,610.9214352,576.4173835,546.6671748,583.5220647,559.7320788,589.4336265,555.8282109,473.8575735,510.8502716,433.8870821,456.9343498,397.0805964,405.1876109,407.3033268,410.307202,379.8275925,341.3751602,328.4935311,376.7067825,322.08384,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220928,129.0774961,56.32051136,39.20459157,137.0875633,498.1766755,529.0935645,581.5573918,575.1773639,598.2783633,627.917192,663.1327167,682.3085812,727.8420158,743.4520832,759.3958125,796.962358,789.6157293,832.1568362,837.7839817,824.3209326,849.2967679,868.3323097,870.1201067,880.3959337,847.4721234,835.2514591,822.7666741,780.9660684,782.5011182,763.890699,722.0505522,753.814964,43.60045871,698.6444017,685.7966171,684.1235269,705.9249252,714.5718998,701.1825725,682.5869908,669.1621627,607.454525,623.2214695,587.9625838,574.6068221,555.9658263,521.4642845,519.4121677,517.7257962,489.8744737,481.772768,446.8914857,439.6020928,392.2206012,405.7708713,358.4020089,363.1914096,345.8106418,341.0058651,330.3407332,307.8343711,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220928,129.0774961,56.32051136,39.20459157,137.0875633,478.9415413,508.3384699,564.0257086,585.77214,618.7745955,626.1317753,633.6592144,675.9659755,676.4170311,752.6386915,751.600958,762.8191136,787.0667062,790.8887406,802.3178921,822.418385,851.8321431,861.810304,893.0005599,846.1707865,811.6458587,829.5571108,778.0706909,791.5806971,759.3958125,735.2149346,713.6925108,729.1042449,43.60045871,709.4617678,646.5616753,658.316793,712.9544165,669.2092348,663.5849606,652.518199,633.1903347,672.086304,636.6608202,619.728973,559.8080028,535.6510058,526.1349637,532.9699804,503.4212947,465.2827098,481.7478594,445.8923637,434.8666462,400.244925,363.7485395,372.780096,362.6086044,359.5608433,376.1130149,335.477272,347.0806823,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220928,129.0774961,56.32051136,39.20459157,137.0875633,486.4740486,528.032196,566.2658386,599.9083263,615.3129285,638.902966,632.4112586,680.3308019,662.8250146,707.9901129,740.6065082,767.7004624,796.0402,798.8016024,834.7005451,813.1082339,848.2935813,839.5296302,863.7279664,867.0784278,849.2661538,831.4625668,813.4156379,797.6647165,777.2110396,775.4953256,752.6606141,736.2078511,43.60045871,692.0187859,722.2811087,702.3005055,686.8609757,696.6462517,694.0641181,679.962499,662.6047087,619.9564501,605.2982736,588.6467532,588.9940577,569.44271,544.4308955,511.0772936,494.0222667,476.0546187,449.2271141,433.0011547,412.4815147,413.759592,385.2544614,368.1847362,355.2872078,350.4868043,336.3866823,334.145178,336.6615511,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220929,129.0774961,56.32051136,39.20459157,137.0875633,488.5939009,510.5291373,536.3021536,563.9875885,609.5982283,618.0258894,654.7342973,672.9635949,695.9173802,731.1887581,740.9622123,766.4757009,776.6646638,786.094778,813.2330539,832.5244741,859.0628615,867.147623,861.9379328,841.1052253,821.1321453,829.7782836,807.4880804,802.7116543,776.4393086,750.6810241,756.941213,754.5395947,43.60045871,735.9415738,698.6794687,700.3092174,706.6576257,699.1830948,690.2535766,688.7234568,661.4809143,659.1524862,624.7703578,584.0719134,564.2410832,546.2325512,541.0406639,531.9417261,512.5085365,494.4896359,472.7631542,441.8970468,418.7135059,403.9108813,389.2248707,361.6434708,351.6048919,349.5883293,343.0014577,346.8789414,332.3853186,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220930,129.0774961,56.32051136,39.20459157,137.0875633,499.7129176,530.6486597,573.4361342,578.6000346,597.2478547,609.8130861,656.0099085,665.2616027,689.9420266,701.1547618,734.6870082,740.8063175,770.6367497,811.6477068,845.6104304,836.0215308,845.6695572,859.8290528,876.297324,858.8783383,847.3659186,833.9460414,833.6438088,823.2697006,788.9233169,785.3464204,768.495283,760.2328591,43.60045871,700.2463852,721.1338295,713.4206333,713.0617084,710.1443515,719.2676831,671.9002902,668.9693565,632.2633945,642.0918937,614.039901,596.4226689,569.8429608,551.2640021,553.8023113,524.3443525,514.1527011,488.1116676,458.170274,423.9870281,399.0801924,393.4285196,376.2791517,364.0027472,357.0896246,343.5724087,325.247598,322.2995501,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220930,129.0774961,56.32051136,39.20459157,137.0875633,450.3953819,499.2163859,524.4358874,549.0646592,576.6567437,587.8613782,596.5668445,622.9767251,657.4351679,679.8360096,709.8823846,731.4273717,731.4273717,757.7136662,777.3371212,792.9337929,801.4237331,797.1147973,792.6745864,795.8102789,799.0757161,787.571584,783.1347266,767.5135178,739.8161934,726.4778042,740.3816583,687.9680225,43.60045871,670.4811705,691.8764341,680.2859693,667.3027799,666.1681469,653.9243075,639.4278693,631.8108894,605.9768972,588.1028822,576.4000347,564.7450752,563.0435152,545.3219233,507.8789226,489.9234634,462.8541887,431.2818104,406.8464084,374.4823093,368.7221176,349.8070897,359.7846578,364.4859394,326.1671351,325.4120465,338.3784863,317.9072192,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220931,129.0774961,56.32051136,39.20459157,137.0875633,441.977375,507.4337395,529.8726262,572.4089447,575.0869499,604.028145,620.0080645,662.365458,680.6856837,704.6488487,731.4560821,737.4747453,754.2844291,768.7684957,795.1100553,798.2493345,808.8837988,812.8892914,822.2530024,815.3244753,816.0600468,808.4584096,799.7824704,763.9666223,743.1998385,748.8477816,739.9797295,708.0706179,43.60045871,709.7133224,702.5510658,690.1601263,684.5881974,687.9047899,677.0886205,672.1800354,646.3512977,623.8541496,602.4699163,589.9974576,575.2651563,554.2571605,541.2698033,515.963177,502.1951812,471.807164,444.0146394,423.5150529,396.7291267,392.173431,365.0054794,366.9795635,348.8337713,345.4417462,316.8659022,325.5042242,344.7448332,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220931,129.0774961,56.32051136,39.20459157,137.0875633,483.1769862,502.6728558,527.5547365,557.7535298,589.7134898,616.5971132,634.2318188,658.6083814,674.7540293,704.1683037,736.8717663,763.8042943,777.956297,787.3658616,798.3389005,808.6933906,820.1420609,828.3121392,836.5189777,841.0433996,835.0383225,817.1713407,804.5551566,788.7540808,777.2888781,759.1179092,736.1100461,721.6827558,43.60045871,693.5567749,682.6419266,683.298617,685.0700694,686.4874362,685.7966171,671.5720363,652.0429434,623.7707912,601.2021291,590.0279654,586.3079396,577.6443543,556.9820464,531.6135815,502.6420197,480.0010417,459.156836,435.1367601,413.6870798,398.246155,387.5590278,381.1626949,367.6193684,346.3827363,331.0619277,331.3200869,346.5862086,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220931,129.0774961,56.32051136,39.20459157,137.0875633,496.4876635,509.5144748,537.5574388,568.2429058,594.5838881,619.4400697,646.3226748,672.5830804,703.1159222,726.8954533,748.6153886,766.0058747,783.2981552,802.9806972,824.4713458,842.8760288,855.7131529,859.9779067,858.6017703,853.0005862,845.2455265,837.1529132,822.1642172,806.2660851,788.5106214,770.9299579,753.9767901,758.0323212,43.60045871,741.8045565,706.4757604,706.8670313,706.5366233,701.429968,693.5135183,682.4441369,668.5544107,648.7187372,622.0747544,596.8400121,574.7390712,561.4712815,551.7725981,540.814201,526.9250421,507.9232225,486.7494222,463.7003343,438.2236872,419.1193148,383.5322672,366.0833238,357.5024475,349.4066399,338.7403135,326.105811,332.5432303,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220931,129.0774961,56.32051136,39.20459157,137.0875633,476.6424236,504.983168,547.0914,592.359688,622.653997,635.6005035,641.5800807,674.6450919,700.8031107,731.585265,752.3935141,762.4657369,777.5975823,800.1806046,828.6965669,845.7434599,854.8029013,850.940656,857.5412527,861.60896,862.5276807,853.3961565,829.9427691,815.6518865,790.9096029,785.3979883,766.2016706,754.120017,43.60045871,730.3286931,701.9095383,700.3149292,711.6213881,709.822513,697.2130234,696.416542,663.3626459,648.0100308,643.0241053,632.0284804,619.003231,597.7298721,572.839419,547.0219374,528.2423686,514.0087548,483.3301149,461.3133425,428.4880395,412.0594617,387.362879,376.0438804,367.2002179,361.3211868,358.4075892,345.1753178,341.65626,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220931,129.0774961,56.32051136,39.20459157,137.0875633,469.5157079,511.4762947,536.9487871,553.3263052,579.2451985,587.1226448,628.2873546,655.8978579,676.4037256,709.0303238,718.3432327,748.2312477,765.1248264,776.5796804,797.4615978,804.5551566,815.364949,825.1963403,826.8960031,825.5622327,817.4411294,803.196738,795.907658,790.3644729,779.1854721,758.1094908,726.6863147,715.8561308,43.60045871,673.5725648,697.252465,688.2790132,667.0832032,673.3112208,664.2868356,674.2937046,656.2202374,638.5491367,626.5843918,604.6693311,592.4905063,564.3341209,545.58684,516.3874514,496.6376949,476.8280613,456.7548577,446.3462781,424.0813601,408.6269693,387.1136784,372.4902683,363.0771268,342.9868802,329.6012743,315.4060874,304.7704054,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220931,129.0774961,56.32051136,39.20459157,137.0875633,495.0010101,526.3962386,559.3791201,586.9284454,612.2809812,628.5355996,652.5526799,662.4877357,695.7161778,720.1840043,739.9493226,758.6415491,771.0058366,791.0764818,817.8337239,843.7653702,857.6304565,855.1029178,849.1436863,850.1199915,856.617184,838.6018125,834.5687509,810.7441027,793.1840896,792.3414668,792.2449116,762.1299102,43.60045871,730.8542946,739.9817565,719.9951389,706.8047821,706.5083156,714.2443559,691.6429715,681.3471949,639.8515453,615.1975293,613.5315803,622.9133166,611.7556702,580.3343864,541.590251,513.6934884,490.7188604,462.4672961,425.2822592,400.4847063,411.6721997,395.9823228,397.5738925,388.6708119,371.7324307,348.9828076,336.6437286,326.2177187,143.4503398,234.785008,199.4617758
