mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63,label
dca632fc35d0,1649231964,129.0774961,56.32051136,39.20459157,137.0875633,359.0835557,349.3222008,357.0154058,338.4966765,325.6762196,332.9624603,339.0870095,360.2277058,359.0487432,368.0489098,373.8729731,410.9659353,436.551257,474.1571469,502.665893,531.5420962,580.5040913,625.0663965,679.508646,734.8339949,787.7106068,796.2945435,850.7467308,864.5258816,892.1546951,925.2983303,987.5611373,1103.704671,43.60045871,1156.441525,1050.364699,997.3986164,972.9953751,936.2830769,922.7486115,883.0498287,849.0747906,813.9293581,776.2480274,726.2568416,670.6959072,642.109025,610.9533534,595.7692506,568.4593213,550.6959234,542.2001475,523.9274759,511.8251655,529.0037807,517.0880002,523.026768,522.3983155,545.5098533,560.37309,568.0818603,573.6636645,143.4503398,234.785008,234.785008,-1
dca632fc35d0,1649231965,129.0774961,56.32051136,39.20459157,137.0875633,327.4202193,310.4126286,300.8537851,296.0067567,307.5077235,296.1418579,278.3037908,283.7340304,276.9855592,294.9660997,314.8205838,350.783409,364.3103073,411.3113176,466.7718929,512.5397546,571.8478819,604.7230771,645.8583436,695.1086246,775.2844639,800.3605438,865.4646151,888.7907515,894.324326,946.1469231,1018.914128,1087.52977,43.60045871,1139.626693,1089.848613,1024.579914,989.7540098,985.5607541,978.5714077,938.6905773,892.1619808,826.1827885,774.3261587,733.8937253,718.4260574,679.0728974,645.7321426,598.7804272,558.1621628,542.7411906,526.0427739,529.8726262,512.9649111,505.8309994,499.3726064,497.1538997,514.595958,514.1984053,517.2542895,533.8108279,554.6638622,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231965,129.0774961,56.32051136,39.20459157,137.0875633,385.6228728,388.0747351,399.0513751,385.8769234,381.064299,361.8798143,355.1351855,364.4283194,367.7662301,388.3297568,379.769667,387.8724017,401.1396266,430.2057647,452.9514323,516.4929816,556.6758482,638.0948205,686.5682777,723.9205758,748.3775785,783.2119764,807.986386,824.0109223,866.6146779,873.4323099,938.9701806,1071.625401,43.60045871,1100.771548,1011.808776,966.0046584,966.8464201,942.821298,923.3336342,927.0539359,882.8182146,888.8295675,860.230783,830.0457819,784.6527895,749.2462879,707.6475111,703.5801305,672.5749029,659.241989,648.3903145,627.25832,631.482383,598.601704,601.7815218,604.26567,614.7723156,630.1142754,623.9270791,622.382519,630.2927891,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231965,129.0774961,56.32051136,39.20459157,137.0875633,334.462255,336.8159735,345.4924022,321.0140184,318.6628312,339.6130151,339.2889624,366.5528611,390.6328199,389.6062114,412.3796794,425.8462164,459.2787824,511.1174033,569.0773234,618.1731149,674.4456983,703.2780389,773.4759208,821.7377927,858.3851117,885.1626969,921.8161422,946.1907841,985.6860555,1023.017106,1108.232828,1237.018997,43.60045871,1271.473161,1137.212821,1091.117775,1070.576013,1078.951806,1058.106327,1022.947213,987.968623,942.7470498,898.3412492,863.4425285,799.0456808,764.7287101,701.6615993,663.0957699,630.0579338,581.3381116,573.9764804,549.4306144,526.7029523,512.1611075,522.705462,506.7198437,512.9249458,521.0614167,520.5573936,534.4950888,535.8852489,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231965,129.0774961,56.32051136,39.20459157,137.0875633,360.6244584,361.4484749,349.4824745,356.0912804,365.3778866,362.6789214,356.0912804,343.4603325,370.1351105,374.0120319,389.7242615,405.5835302,441.0555521,488.7617006,560.0830296,616.7179258,652.0076687,675.1029551,730.743457,800.2980695,867.9222315,890.4482018,967.8284972,987.0977662,985.7565622,1041.58725,1121.203817,1202.228348,43.60045871,1204.840653,1170.780936,1089.769242,1066.619426,1074.799051,1080.912577,1032.614643,1002.39563,946.4142856,884.8734373,853.6890535,824.2627008,765.8230866,697.8173113,641.4047084,609.7515888,571.1479668,552.371252,540.3156485,534.7335785,511.7352831,514.595958,507.3558909,499.5087587,513.6973817,522.7159841,542.2803703,565.2079263,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231967,129.0774961,56.32051136,39.20459157,137.0875633,345.5893517,342.2309162,349.360845,366.1365865,372.1343843,360.2513012,369.9310747,355.7105565,372.3680975,374.6384924,395.0607548,422.834483,451.1540757,504.3857651,565.8948666,618.4658438,667.9910179,689.2699036,740.4221769,783.8016331,856.1541917,884.9598861,938.9206569,973.1515812,980.5370977,1021.0,1074.067037,1161.513237,43.60045871,1183.57298,1132.088777,1089.736207,1059.645224,1041.107103,1022.507702,1001.843301,974.0395269,917.02181,863.6723916,819.3564548,785.8784893,736.5609276,678.4762339,615.000813,572.2700412,549.4843037,517.1972544,502.1573459,489.5600065,483.0041408,488.5949242,484.7535456,496.4876635,489.1175728,486.9907597,491.805856,510.134296,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231967,129.0774961,56.32051136,39.20459157,137.0875633,340.2425605,339.889688,358.5219659,354.4686164,352.9334215,336.4312708,337.8535186,351.1025491,375.4530596,388.6502284,415.3372124,440.7323451,443.416283,509.1807145,520.4786259,580.8347441,621.1537652,685.6135938,726.1907463,787.9295654,827.8315046,865.4854129,908.6275365,922.9544951,972.2962511,974.5588746,1052.22146,1163.110055,43.60045871,1212.471855,1100.182712,1052.321244,1037.800077,1016.606118,978.8181649,965.4926204,925.9724618,903.7549447,850.9911868,805.9832504,751.1923855,682.0065982,645.914081,619.7943207,582.2928816,542.706182,528.284961,511.7548241,499.0641241,500.0289992,474.6630384,475.0263151,476.931861,500.0089999,502.1593373,492.2946272,521.4220939,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231968,129.0774961,56.32051136,39.20459157,137.0875633,382.0994635,376.0332432,373.5076974,370.8719456,376.0917441,399.8924856,394.1497177,409.2395387,435.1241202,429.8022801,443.1568571,458.6251192,496.8641665,519.4400832,553.3760024,624.9839998,674.0452507,699.2317212,750.7023378,795.3162893,795.3162893,877.6474235,933.3622019,955.7013132,980.2132421,1011.128577,1089.705465,1205.190856,43.60045871,1223.315168,1115.477476,1052.77253,1058.425245,1026.883635,1017.304772,976.5270094,934.7684205,903.1417386,853.2039615,802.8773256,754.1631123,709.0782749,655.6134532,611.1824605,570.4112551,542.3651906,527.7167801,507.394324,504.0634881,495.2615471,480.1301907,471.7594726,479.9520809,489.4772722,497.4866832,499.2314093,502.2210669,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231968,129.0774961,56.32051136,39.20459157,137.0875633,387.5719288,383.2714443,371.3031107,386.1864835,389.8935752,392.215502,379.2373927,382.3506244,394.9746827,409.09901,439.8408803,460.5572711,478.4579396,526.2746431,585.3554476,636.8422097,669.7947447,687.2415878,754.9304604,803.5004667,883.6945174,920.6541153,958.2030056,969.4709898,970.8166665,1019.863226,1119.21267,1180.617635,43.60045871,1210.537897,1124.884439,1076.59138,1033.481495,1052.289884,1012.752685,998.6761237,956.7889004,912.6275253,837.3679,796.9253415,783.8985904,730.7701417,654.3225504,597.1272896,568.1170654,530.0735798,500.320897,480.026041,475.4671387,473.0835021,468.6459218,473.0010571,465.236499,467.8653652,488.643019,513.9357937,524.0610651,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231968,129.0774961,56.32051136,39.20459157,137.0875633,397.1561406,386.7428086,378.3596173,391.7167344,403.2269832,392.3072775,402.6040238,400.5646015,415.2709959,425.650091,443.7882378,484.2984617,505.8319879,550.7885257,602.2690429,657.2769584,709.6062288,740.3816583,783.6848857,845.2816099,904.099552,942.8663744,1015.655946,1006.431816,1003.520304,1077.614031,1147.924214,1209.394063,43.60045871,1245.973515,1204.777573,1133.827588,1088.34048,1085.565751,1055.850842,1025.530594,1026.189554,957.4241484,888.1379397,852.6019001,816.1648118,762.0026247,705.3006451,645.1178187,597.4520901,571.6791058,554.5637925,549.5316187,527.3073108,518.4785434,518.4785434,506.5777334,511.1653353,514.0787877,522.22026,547.4833331,570.3937237,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231969,129.0774961,56.32051136,39.20459157,137.0875633,353.4543818,370.5522905,383.3431883,379.0949749,374.4449225,388.3979918,382.3205461,372.9772111,403.4216157,416.2030754,448.2186966,457.9781654,481.5080477,523.5666147,550.1454353,611.4809891,658.520311,715.3544576,777.7763175,820.2786112,870.8484369,919.5662021,943.1627643,972.7569069,1004.262914,1034.017408,1106.145108,1230.161372,43.60045871,1281.441766,1124.900885,1093.314227,1095.766398,1069.901865,1041.349605,998.2329387,966.1076545,958.0156575,903.7366873,860.130804,788.5841743,745.4106251,704.7268975,656.1859493,603.7689956,568.0158448,551.2177428,542.9963167,526.089346,508.6708169,489.0991719,489.4006539,503.4779042,517.8889842,525.0342846,523.966602,540.3896742,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231969,129.0774961,56.32051136,39.20459157,137.0875633,345.2491854,354.0056497,365.789557,370.8180147,365.8004921,360.1902275,369.1097398,369.3846234,395.0607548,409.2395387,415.9062394,440.0965803,473.7868719,512.2538433,562.1538935,608.1726728,661.0083207,702.8655632,744.2203975,799.0550669,842.8125533,883.2326987,920.241816,940.7284412,965.2942557,1003.167484,1077.136946,1192.686044,43.60045871,1230.636421,1134.603455,1095.373909,1057.651171,1041.300149,1025.936158,989.7898767,978.0986658,930.4391436,882.6380912,831.8293094,785.1382044,738.9052713,684.7554308,633.8525065,586.7648592,557.6091821,542.9152788,530.6486597,519.6046574,495.682358,482.5453347,474.9663146,479.4705413,491.6340102,506.3951027,510.0372535,510.0637215,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231969,129.0774961,56.32051136,39.20459157,137.0875633,360.8392994,362.3547985,364.2759943,369.7688467,372.9410141,370.3457844,377.0,385.3582749,401.7212964,428.3514912,452.8598017,475.4881702,510.6123774,546.5473447,598.8472259,658.7359107,699.6642052,765.4443154,804.6924878,855.7669075,899.2469071,950.0131578,986.3407119,1016.47725,1065.424798,1071.134912,1166.987575,1301.471859,43.60045871,1340.531611,1238.406234,1157.597944,1163.543725,1112.03642,1107.964801,1090.758452,1055.665193,1018.50135,968.0185949,917.57561,845.661871,809.3861872,739.8499848,716.4356217,651.9447829,621.6912417,585.7140941,575.1747561,565.4281564,542.1226798,544.0974177,528.5451731,521.6684771,531.0009416,533.6525087,536.9851022,536.9851022,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231969,129.0774961,56.32051136,39.20459157,137.0875633,329.9606037,331.2099032,322.273176,338.7403135,340.147027,335.8824199,340.2660724,345.4070063,367.1961329,374.7012143,404.6949468,415.9435058,447.0011186,498.9078071,575.8350458,624.1874718,687.1280812,702.5966126,734.414733,777.8341726,869.8304432,918.3681179,994.7512252,983.1607193,996.0607411,1041.510442,1134.943611,1203.32747,43.60045871,1237.618681,1183.55566,1126.831398,1086.075504,1091.826451,1080.029629,1033.533744,1018.847388,944.4003388,870.3562489,859.1420139,829.8897517,783.9674738,719.3448408,656.1859493,605.8753997,587.0212943,566.4106284,550.0,518.9874758,511.863263,512.2284647,507.6376661,504.0634881,500.7923721,514.6892266,530.2499411,554.9558541,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231969,129.0774961,56.32051136,39.20459157,137.0875633,353.276096,349.7942252,348.2097069,358.8606972,355.6922827,358.3531777,356.4267106,347.6693832,359.3007097,381.1823711,399.6861269,422.0959607,459.213458,504.4333454,576.5145271,645.1178187,645.1178187,705.1248116,776.1146822,829.231572,916.6242414,941.7568688,993.5577487,1012.585799,1023.742643,1065.504575,1165.597272,1222.049508,43.60045871,1297.274065,1233.119621,1183.697597,1115.649587,1132.154141,1097.227415,1067.99485,1042.31713,1010.408333,907.2513433,873.4763878,831.8293094,799.9031191,745.6808969,679.6425531,627.5109561,581.5909215,555.9325499,540.6930737,545.3310921,533.1660154,524.284274,532.0911576,525.0104761,521.5668701,545.0229353,584.3911361,605.7012465,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231970,129.0774961,56.32051136,39.20459157,137.0875633,410.2779546,391.6490776,363.0495834,360.767238,377.2757612,379.5220679,378.6713615,367.9524426,389.9358922,424.1238027,439.8920322,480.2520172,498.3021172,549.0446248,600.0133332,646.2050758,712.261188,734.2213563,783.6000255,855.1847754,935.0935782,951.5382283,1022.563934,1049.839035,1045.805431,1103.816108,1222.771442,1275.603779,43.60045871,1318.724004,1301.301272,1204.898751,1164.520932,1181.122348,1168.234993,1127.788101,1095.755447,1031.489215,967.9938016,928.6145594,918.3681179,877.0410481,804.4588243,751.9527911,698.7052311,662.3148798,645.914081,639.5193508,622.2684308,623.4075713,619.8790205,613.8094167,627.4934263,637.2268042,633.1761208,627.2001276,642.5573904,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231971,129.0774961,56.32051136,39.20459157,137.0875633,322.6716597,328.2834141,338.0014793,350.1556797,332.6695057,320.7444466,335.6262803,350.6565271,383.2544846,395.132889,408.3748278,419.4770554,471.5007953,513.10038,542.1770928,601.6518927,651.3447628,714.0658233,769.3900181,827.6351853,850.0617625,882.0005669,920.4618406,964.004668,1002.65348,1024.699956,1111.669915,1263.587354,43.60045871,1294.082687,1181.779167,1130.568441,1107.051038,1083.554336,1058.642999,1019.455247,996.0406618,964.2458193,910.8814412,860.8280897,783.9005039,732.2793183,680.0066176,645.6725176,614.377734,564.4147411,551.0716832,535.4213294,526.0969492,499.3085219,494.3086081,481.2317529,487.7478857,509.3378054,515.0242713,519.9509592,516.7842877,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231971,129.0774961,56.32051136,39.20459157,137.0875633,384.9064821,395.5363447,404.7727758,402.9056962,404.8913434,397.518553,405.4281687,406.2634613,428.5907139,448.9832959,460.4562954,489.9193811,516.7320389,564.8451115,613.8574753,671.5549121,731.7902705,775.3192891,823.0461712,883.3713828,934.3842893,978.4932294,1037.481566,1056.420844,1082.194068,1119.486489,1213.049875,1337.708862,43.60045871,1369.841232,1295.98804,1235.563839,1192.827314,1190.0,1169.325019,1124.666173,1102.40147,1044.226508,991.9929435,936.1367421,890.4482018,827.850832,762.5483591,700.5890379,655.3228212,618.0177991,600.8935014,574.3491969,562.7583851,551.7435999,532.8508234,521.6933965,518.3483385,533.1903975,537.4625568,552.0733647,559.1395175,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231971,129.0774961,56.32051136,39.20459157,137.0875633,381.2112275,390.7556781,411.9635906,419.8880803,392.9592854,391.1431963,402.1256023,416.4384708,445.153906,453.5383115,483.7075563,489.00409,538.9341333,580.0,611.5038839,666.610831,727.3162998,801.0324588,850.4128409,906.4358775,937.2480995,990.8834442,1013.418472,1048.725417,1093.159183,1113.951974,1210.910814,1399.720329,43.60045871,1428.510413,1266.982636,1224.686899,1209.622255,1189.427593,1161.75772,1150.391672,1087.356427,1071.698185,1013.217647,963.6000208,884.4891181,819.1361303,819.1361303,732.0068306,684.2024554,627.8885251,620.4232426,602.8498984,593.2705959,573.4125914,545.2063829,527.3755777,540.41188,566.4141594,564.1498028,555.0576547,574.0078397,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231971,129.0774961,56.32051136,39.20459157,137.0875633,419.9345187,410.8235631,405.123438,414.9313196,416.4804917,411.0133818,416.5153058,406.0738849,425.3998119,447.3935628,461.2678181,490.0,512.8752285,570.1377027,635.5666763,703.1962742,753.1540347,767.2789584,817.0832271,884.1543983,954.4862492,986.5581584,1055.615934,1074.267192,1082.586255,1149.379398,1250.927656,1313.932266,43.60045871,1360.454336,1308.248065,1231.248553,1193.774267,1195.945233,1179.070821,1147.718171,1107.06549,1030.092229,963.2289447,919.026659,894.4719112,840.752639,773.6213544,703.6192152,646.2507253,617.324064,587.5865894,573.1265131,554.8666506,551.50068,537.5574388,533.7283953,535.2354622,530.6684464,537.1415084,551.9800721,571.6161299,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231971,129.0774961,56.32051136,39.20459157,137.0875633,376.5275554,387.6209489,392.363352,389.9641009,394.1180026,393.9048108,398.151981,415.4635965,415.1204644,437.2482133,454.666911,479.8603964,506.7237906,551.6013053,604.5461107,657.4503784,711.2945944,751.005992,801.4917342,857.3149946,915.8602513,945.4866472,996.0045181,1020.15342,1048.348225,1101.377774,1189.565047,1300.855103,43.60045871,1374.377314,1256.218532,1202.251222,1168.169936,1159.648654,1143.185899,1119.378846,1072.056435,1020.943191,964.0746859,919.6705932,871.5457532,812.0006158,748.4597518,698.6229312,650.6688866,611.4711768,588.2490969,571.6397467,555.6122749,536.6302265,523.41666,514.4871233,515.4764786,523.4739726,532.1700856,539.2290793,549.9763631,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231971,129.0774961,56.32051136,39.20459157,137.0875633,313.3831521,297.2036339,304.6571844,324.3532025,325.6409065,321.6457679,320.0999844,314.0843836,333.0540497,340.618555,356.9005464,373.3537197,401.1009848,440.2658288,484.2076001,534.5895622,566.2552428,598.6559947,635.0212595,670.2902356,725.9269936,741.5477058,797.6622092,823.3668684,838.7711249,881.4039936,940.7592678,1031.077107,43.60045871,1057.511229,1004.984577,964.0591268,926.9584672,919.0021763,906.9388072,869.3842649,860.8890753,813.1721835,769.1501804,722.961963,677.0,635.9913521,591.267283,551.6085569,526.0513283,499.6318645,482.0259329,458.3328485,435.1654858,425.6912026,411.5264269,411.8507011,421.1614892,428.4355261,431.723291,438.8541899,458.2248356,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231972,129.0774961,56.32051136,39.20459157,137.0875633,403.6087214,394.5883931,402.3853874,402.4425425,410.9464685,402.9900743,406.3065345,417.1630377,420.4723534,439.9784086,455.6720312,480.8513284,492.2966585,549.6071324,610.9680843,653.6795851,706.3122539,726.9346601,802.7234891,840.6931664,929.5558079,944.1038079,998.3791865,1015.760799,1031.114446,1088.707491,1178.427766,1287.780261,43.60045871,1340.97651,1253.944576,1195.254366,1141.339564,1176.802872,1134.924227,1102.381513,1082.738196,1008.134912,961.5430308,909.3140272,868.621897,829.8078091,766.2023231,708.4631254,658.5089217,627.25832,642.284205,602.9593684,603.2056034,580.9044672,553.6722857,562.2748438,546.773262,577.966262,574.2978321,601.1397508,621.3807207,143.4503398,234.785008,199.4617758,0
