mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca632fc35d0,1649231155,129.0774961,56.32051136,39.20459157,137.0875633,346.7708177,359.8694208,367.9266231,365.4038861,355.3167601,345.8106418,349.755629,370,383.337971,399.7411663,417.4805385,451.5584126,490.8441708,533.0225136,573.0034904,627.2623056,667.0772069,709.7048682,755.9001257,792.2808845,835.4759123,852.4112857,903.9867256,914.1230771,926.0723514,953.1274836,1022.401585,1121.023193,43.60045871,1109.129839,994.7482093,940.4647787,891.8037901,864.0052083,835.3358606,799.7580884,760.0592082,736.2126052,695.0136689,672.3481241,644.9868216,618.2628891,608.0082236,565.7296174,560.2945654,544.4501814,548.8506172,540.2814082,541.3557056,541.3695595,542.1088452,539.586879,550.5942245,578.6199098,588.5201781,599.1410518,604.0827758,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231156,129.0774961,56.32051136,39.20459157,137.0875633,379.4904478,372.1034802,366.4928376,363.5560479,362.9490322,361.6586789,360.6064337,372.2002149,373.7124563,393.6114836,418.6167699,445.1482899,473.5240226,519.6777848,576.4590185,632.534584,676.3785922,707.1386003,741.9656326,786.3078278,840.5171027,851.3753579,910.7233389,919.2562211,927.4615895,956.0256273,1004.03237,1096.810831,43.60045871,1096.198887,980.7435954,918.5929458,875.34279,850.6056666,833.3258666,789.1362367,756.3451593,705.5558093,665.25559,643.0256605,627.6463973,603.7921828,576.0772518,550.3426206,534.5091206,524.9780948,522.3427993,521.8055193,521.4834609,526.8329906,524.5884101,535.9561549,553.9819492,570.2780024,582.2800014,597.6085675,633.1461127,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231156,129.0774961,56.32051136,39.20459157,137.0875633,372.0873553,377.8954882,373.7285111,374.9306603,365.7444463,363.5849282,351.5181361,365.6897592,383.1305261,407.962008,427.590926,462.640249,492.6601263,549.3022847,607.0625997,666.8373115,706.244292,728.8566389,781.0102432,812.900978,884.8598759,904.7568734,957.4236262,957.6037803,953.2539011,1007.7589,1070.171949,1126.494119,43.60045871,1127.781007,1031.950096,987.7636357,917.6775033,928.4018526,890.1825655,823.9805823,802.1053547,730.6435519,691.0347314,675.3739705,667.9348771,641.0499201,615.9691551,560.9937611,549.1101893,537.7917813,545.1541067,548.3520767,543.9430117,554.2499436,554.1299487,568.3458454,586.2371534,592.1908476,596.9865995,629.0453084,657.0121764,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231156,129.0774961,56.32051136,39.20459157,137.0875633,342.1257079,356.3495475,387.1950413,400.0612453,383.4488232,382.1256338,374.2191871,395.824456,403.5108425,423.5575522,448.4473213,463.0874647,519.1579721,577.4703456,627.4655369,685.1926736,735.9673906,748.2486218,801.0699096,807.1759412,875.35707,920.6443396,936.1901516,993.5572455,969.4911036,1016.583494,1079.601778,1158.789455,43.60045871,1158.140751,1089.354396,1028.042801,952.1916824,918.3517844,898.7736089,851.9395518,812.0498753,787.7620199,736.1066499,709.4251194,682.9824302,642.6110799,625.2183619,573.1884507,570.7933076,561.2708793,567.4266472,572.4089447,565.7746901,567.6090204,560.2901034,580.2973376,598.0836062,620.9871174,632.8254104,641.2643761,669.7223305,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231156,129.0774961,56.32051136,39.20459157,137.0875633,349.8714049,335.9657721,341.6211352,349.1246196,345.0594152,335.6262803,337.4403651,343.4938136,353.8163365,374.4769686,397.8869186,429.1316814,461.5560638,504.1200254,559.7320788,611.1963678,656.0868845,685.8141148,718.6689085,764.198927,814.7956799,835.4070864,886.6481828,899.5076431,913.0005476,946.8669389,1007.64329,1070.000467,43.60045871,1044.191553,981.3725083,911.9484635,862.9212015,844.9721889,832.9477775,784.1970416,753.9423055,689.8267899,645.0689886,625.314321,618.8675141,601.34017,567.4028551,533.7040378,513.4014024,508.6000393,508.3433879,509.3927758,510.160759,510.830696,507.8356033,517.0551228,536.9729975,557.8826041,569.2099788,584.7195909,612.0531023,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231157,129.0774961,56.32051136,39.20459157,137.0875633,396.0012626,390.4663878,362.5520652,364.6834244,374.5410525,378.219513,379.2228896,367.5227884,384.7661628,393.8451472,419.0047732,453.4423888,483.5204236,539.7897739,604.6064836,667.6900479,724.7965232,756.3821785,794.3613787,846.0171393,900.6469897,931.4467242,978.8013077,988.0253033,1000.515867,1042.294104,1102.623236,1171.253175,43.60045871,1172.509275,1083.011542,1010.172758,960.5649379,944.790453,919.6700495,866.3584708,830.7213733,757.2595328,719.6902111,701.2310604,686.2914833,665.6703388,631.5354305,608.3132417,580.978485,563.3205127,553.6506118,552.634599,566.389442,565.1097239,580.8269966,588.6229693,601.2628377,612.7291408,618.3283917,649.0493048,681.1350821,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231157,129.0774961,56.32051136,39.20459157,137.0875633,358.9331414,371.6369196,378.5287307,383.0939832,381.9227671,366.9223351,359.3021013,384.3865242,405.4528333,426.653255,450.6750492,483.4139013,501.8067357,547.9215272,562.2036997,649.0747261,712.0926906,794.6049333,819.8402283,844.0764183,863.7736972,906.8301936,950.853301,977.4604851,999.8339862,1014.481148,1079.708294,1221.748337,43.60045871,1247.684656,1085.01659,1015.055663,966.2401358,924.2997349,896.1612578,857.554663,831.9525227,798.7640453,739.309137,710.6905093,670.1410299,657.3073862,615.5647813,610.7348033,586.5023444,584.5630847,578.7054518,572.8778229,578.5265767,580.3257706,566.3929731,555.8462018,570.3349893,590.2033548,619.4876916,628.4464973,659.605943,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231157,129.0774961,56.32051136,39.20459157,137.0875633,366.050543,385.8250899,402.1392794,410,390,372.6459446,373.8796598,398.0577847,414.5129672,436.0045871,451.7742799,482.7463102,521.4633257,566.117479,610.6340967,663.5005652,721.227426,788.6507465,833.2346608,884.4659406,905.4374633,933.3172022,975.5639395,997.7865503,1032.984995,1047.896941,1100.386296,1243.231676,43.60045871,1221.627194,1076.414883,1013.826415,976.5500499,921.644183,895.7661525,844.8035275,823.9520617,786.1838207,751.8330932,710.4167791,665.9737232,643.6186759,611.1178282,604.3310351,585.0752088,570.4734876,569.1291593,568.656311,579.1182953,575.0060869,569.0316336,561.4846391,584.8110806,611.8635469,628.2117477,635.0590524,648.2075285,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231158,129.0774961,56.32051136,39.20459157,137.0875633,406.2142292,372.8337431,360.6799135,358.1563904,357.7331408,359.0891254,369.2072589,357.4143254,372.667412,394.2854296,418.5713798,447.2135955,476.0178568,519.1387098,580.9044672,639.8781134,689.6100347,737.0658044,777.2824454,818.056844,863.7337553,887.3111067,937.292377,956.102505,970.6585393,1008.823572,1070.402261,1156.327376,43.60045871,1128.981842,1045.144966,981.6007335,926.5214515,887.0811688,864.5229899,833.4752546,790.2815954,745.354949,702.5190389,673.5131773,656.2202374,626.3074325,597.2202274,570.1973343,551.4390265,545.619831,540.1185055,536.6041371,540.0231477,551.0444628,546.1226968,560.461417,582.1348641,597.3985269,594.8108943,605.6005284,655.0122136,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231158,129.0774961,56.32051136,39.20459157,137.0875633,399.2242478,397.5550276,394.2207503,409.9573149,366.5214864,381.7970665,369.9689176,387.3306081,401.9975124,429.5043655,423.8690836,480.8752437,496.8671855,556.3542037,623.424414,672.0119047,672.0119047,754.0503962,818.0880148,852.521554,910.4119946,925,976.4691495,992.1335596,1000.057998,1042.443763,1119.129126,1207.812071,43.60045871,1180.837415,1101.466749,1032.094957,973.9866529,945.8382526,909.9802196,856.855297,833.1896543,774.7831955,732.6315582,696.8105912,682.6836749,659.7287321,632.4634377,590.1220213,577.2798282,556.057551,569.197681,563.3125243,574.2542991,570.6846765,566.0397513,566.9717806,590.9221607,605.4370322,623.5230549,641.7234607,676.8640927,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231158,129.0774961,56.32051136,39.20459157,137.0875633,367.9673899,372.9731894,383.2714443,397.0453375,385.1558126,380.3011964,381.4734591,395.2733232,429.0943952,444.7752241,460.2445002,472.0857973,509.5772758,561.4454559,624.6951256,697.5227595,745.3864769,784.0420907,820.3590677,852.8921385,887.6559018,919.3562965,958.513954,984.1961187,1013.304002,1040.096149,1083.115876,1208.103472,43.60045871,1187.825745,1077.792652,1017.811377,964.4946864,916.1495511,889.2181959,851.5233408,824.5592762,789.7347656,742.6526779,704.8751663,676.2285117,647.7159871,625.6452669,606.6011869,597.0535989,581.6734479,576.5353415,568.3704778,555.0612579,562.1076409,552.1775077,577.4738089,603.0961781,616.0527575,620.5038275,622.3391358,650.4805916,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231158,129.0774961,56.32051136,39.20459157,137.0875633,392.390112,391.7167344,377.2757612,377.6373922,381.0839802,379.3375805,379.5918861,382.6878624,398.4018072,417.0767315,446.9194558,475.0631537,503.9890872,552.5766915,602.9941957,653.7927806,704.8155787,752.1735172,785.0433109,822.184894,857.0320881,900.8867853,936.2264683,958.0193109,975.5665021,1004.681542,1057.537706,1139.265114,43.60045871,1120.67212,1041.206992,962.0046777,913.9201278,884.0384607,861.3965405,830.2439401,795.2081489,735.7309291,700.9172562,672.5503699,649.4074222,623.243933,593.4854674,564.6317384,548.0145983,539.5794659,532.5908373,538.8654749,543.6000368,543.4454894,537.7294859,554.4871504,575.612717,585.0888821,600.1108231,625.0223996,645.8978247,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231158,129.0774961,56.32051136,39.20459157,137.0875633,408.1298813,393.0012723,379.3889824,376.2884532,388.3722441,398.7605798,391.8290444,403.3162531,404.219,434.5595471,462.4651338,492.7413114,516.0087209,577.5898199,625.1887715,691.2495931,730.8002463,764.5266509,823.8476801,852.8505145,907.3725806,925.2080847,942.2234342,961.0957288,997.2462083,1012.978282,1120.218282,1180.881874,43.60045871,1185.755455,1071.658528,993.4586051,951.9416999,915.004918,889.2603668,849.6028484,810.319073,761.8411908,711.2306236,685.1861061,685.6544319,635.9284551,611.8537407,600.0041667,572.4770738,557.8315158,566.4847747,580.3257706,567.5006608,568.5806891,571.1059446,588.600034,587.3814774,639.0070422,644.0776351,668.5656288,676.1989352,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231159,129.0774961,56.32051136,39.20459157,137.0875633,442.6849896,397.4128835,364.0178567,313.8056724,342.9475179,377.6890255,431.7406629,394.462926,451.7875607,441.9287273,472.9746293,455.7905221,487.4689734,529.7282322,584.3184064,624.88799,687.6954268,734.982993,779.3176503,807.3567984,838.7138964,880.5679985,916.3765602,956.7706099,980.2009998,1019.529794,1035.784244,1160.872517,43.60045871,1162.001721,1009.071355,977.2256648,929.2846711,892.9193693,849.6987702,825.3538635,769.0643666,730.5477397,683.2049473,646.4619092,624.0392616,609.1370946,599.0008347,577.3543106,556.3676842,540.4664652,532.7785656,527.3793701,531.1544032,543.0147328,555.6302728,563.2832325,568.3695981,588.3136918,605.132217,628.7129711,616.7738646,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231159,129.0774961,56.32051136,39.20459157,137.0875633,385.9494786,385.7162169,378.5300516,383.9010289,378.3384728,376.3110416,377.8094758,373.4836007,394.3209353,406.4148127,432.2927249,458.7951613,491.4071632,539.4849395,581.2761822,639.5693864,689.731107,740.7057445,779.3824478,820.0810936,863.8269503,889.6920816,925.4933819,938.4609741,955.569987,988.9110172,1058.41438,1133.078109,43.60045871,1138.538098,1020.934866,961.7504874,918.3991507,899.4098065,856.3089396,823.0340212,795.0459106,752.055849,699.8206913,671.8690349,658.2043756,623.1572835,601.4224805,568.4100632,550.1863321,532.7785656,533.4903935,532.7551032,524.6608428,542.4923963,543.3102245,556.63453,565.446726,580.4041695,591.2909605,611.1211009,634.6692052,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231160,129.0774961,56.32051136,39.20459157,137.0875633,394.0456826,371.4417855,361.8756693,372.2270812,364.2320689,372.0053763,370.9514793,369.3304753,386.2188499,408.5205013,434.2637447,464.8064113,494.2721922,540.9815154,598.9699492,651.7675966,696.9662833,717.1701332,771.3183519,803.2166582,875.7060009,886.189596,947.7388881,952.3707261,953.977463,999.8264849,1065.536485,1133.710721,43.60045871,1114.035008,1018.178766,963.6705869,906.0739484,907.9873347,873.1466085,826.8718159,790.5675177,735.0680241,688.8091172,672.412076,664.6389998,630.3284858,607.7738066,566.8059633,558.0080645,538.7773195,538.0009294,543.6441851,531.0084745,553.0867925,545.7957493,558.6000358,571.9248202,582.176949,581.4851675,597.4855647,643.1834886,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231160,129.0774961,56.32051136,39.20459157,137.0875633,345.8612439,361.365466,363.3689585,360.9432088,351.5238257,350.9558377,357.0224083,371.5763717,394,412.4378741,431.5854492,461.546314,494.3126541,537.2010797,573.9564443,626.7647086,675.1925651,740.2513087,786.9180389,827.0822208,848.444459,870.3591213,899.5076431,921.2480665,962.7003688,984.2829878,1038.886423,1178.585593,43.60045871,1166.576616,1008.542017,953.906704,926.1538749,877.5266378,841.3067217,818.4039345,780.8002305,762.189609,731.0170997,688.5963985,642.6196387,614.9837396,594.1211998,584.4108144,565.2910755,553.6244214,547.5372133,552.0615908,552.0470994,548.0775493,535.5109709,548.1313711,564.7831442,592.5149787,596.685009,606.052803,619.9975806,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231160,129.0774961,56.32051136,39.20459157,137.0875633,375.5649078,388.6244974,373.1085633,366.154339,369.1950704,368.9891597,382.0916121,383.8033351,411.0048662,428.8053171,453.2162839,472.2298169,500.6365947,560.5327823,596,662.9781294,705.0631177,778.0706909,825.5059055,856.4140354,898.1369606,903.5380457,962.441167,971.1405666,1014.021696,1035.440969,1091.529661,1305.925342,43.60045871,1201.484498,1050.944813,992.4041515,975.9477445,942.8981917,880.2073619,861.1678118,795.6494203,779.2368061,731.7137418,706.1911922,676.0177512,658.4352664,635.0787353,582.7177705,575.6405128,557.3795834,562.0293587,576.8335982,559.5292664,564.0469839,563.6044712,572.4622258,607.2643576,621.2020605,626.3321802,627.251943,653.8845464,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231161,129.0774961,56.32051136,39.20459157,137.0875633,395.9419149,374.0481252,364.5394355,364.6422905,372.0551034,361.896394,357.5611836,361.5328477,377.5844276,395.3530068,420.3260639,450.2110616,476.5920688,530.1339453,598.2390826,664.06325,707.599463,733.5952563,768.9453817,814.0614227,814.0614227,902.0476706,958.1696092,973.6210762,968.2819837,1015.004433,1100.398564,1147.329508,43.60045871,1110.621898,1077.587119,979.0571996,927.8793025,913.0104052,882.2391966,843.8015169,810.3857106,738.9736125,694.6020443,672.2685475,664.7134721,641.4179605,606.238402,574.6659899,545.0229353,526.8016705,523.696477,524.1383405,525.6690974,538.4356972,541.0110905,553.0171788,564.5706333,575.5692834,587.0306636,614.6909793,647.3430312,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231161,129.0774961,56.32051136,39.20459157,137.0875633,353.8657938,371.5534955,366.9577632,347.3629226,361.5314647,376.0438804,367.4914965,353.344025,379.6840792,407.9325925,428.8787707,465.9839053,497.6836345,521.7518567,577.7412916,655.6226049,706.7856818,733.6872631,771.0415034,815.7947046,856.3842595,922.2326171,942.1040282,948.1529412,966.6602299,990.5806378,1049.370287,1122.609906,43.60045871,1157.741336,1014.278561,979.2634988,929.2717579,905.482192,862.6383947,847.8915025,804.5029521,767.0788747,714.1799493,690.6062554,665.903897,634.955904,608.5926388,570.5611273,550.8175742,529.7735365,532.7382096,548.2061656,545.0770588,526.6773206,549.4879435,552.5984075,572.552181,593.0750374,601.7059082,610.2532261,652.6813924,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231161,199.4617758,56.32051136,39.20459157,137.0875633,369.4888361,382.9412488,389.6485596,385.0831079,374.1617297,367.763511,376.7333274,387.8272811,413.4114174,434.3846222,456.6847928,481.2452597,525.3617801,572.199266,618.3243485,674.6332337,733.6184294,788.0640837,829.7590012,869.6855754,902.3015017,934.8465115,956.5819359,984.1468386,1000.97952,1028.163897,1084.030442,1222.045826,43.60045871,1241.420155,1037.336011,986.2758235,958.2400534,930.4837452,883.6979122,862.6754894,811.1282266,786.4000254,744.3560976,703.3078984,659.5551531,621.5504807,603.8219936,595.1957661,580.1120581,559.6141528,563.2876707,565.3078807,563.1571717,563.5672098,556.1519577,574.1750604,598.9198611,618.2758284,622.1133337,631.4182449,663.1477965,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231161,129.0774961,56.32051136,39.20459157,137.0875633,359.2547842,368.9607025,383.0261088,386.7622008,379.0118732,367.1648131,373.1005226,386.4673337,417.1714276,437.3122454,460.956614,492.4895938,530.8832263,571.6021344,610.787197,662.9509786,718.1782509,782.2154435,837.4276088,877.5807655,906.2455517,920.4960619,956.611729,979.0199181,1007.731115,1032.955469,1071.451352,1227.788663,43.60045871,1224.285098,1037.688296,1037.688296,957.4241484,917.8518399,875.0142856,851.6395951,801.1697698,782.8115993,752.8983995,713.2972732,662.5315087,623.012841,601.7150488,592.5242611,583.8741303,573.5512183,570.5032866,570.6566393,573.3306201,568.0862611,552.3993121,556.9811487,584.7956908,612.0596376,617.817125,624.135402,652.2898129,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231161,129.0774961,56.32051136,39.20459157,137.0875633,349.4681674,373.0536154,376.8076432,366.0737631,358.9345344,353.3058165,360.5010402,374.898653,395.3795645,419.3375728,443.1365478,471.6630153,498.2619793,537.9972119,578.6613863,635.8694835,688.7670143,749.69994,795.6613601,835.0868218,857.6456145,890.2634442,907.5064738,934.5378537,966.8029789,990.1237296,1024.753629,1174.657823,43.60045871,1157.817343,1001.240231,952.6935499,915.6691542,874.6982337,839.7761607,819.3491319,769.2418345,744.8657597,710.9634308,679.9779408,638.4637813,613.424812,588.8038723,577.8797453,562.5228884,553.4419572,546.3661776,547.2449177,551.3057228,547.6029584,546.3744137,550.0118181,566.6127425,584.4108144,601.8272177,616.6441437,632.1930085,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231161,129.0774961,56.32051136,39.20459157,137.0875633,353.7711124,365.321776,383.5674647,381.6241607,366.5651375,350.5253201,369.2370512,394.8936566,415.1204644,432.5228318,444.6526734,472.7377709,515.1397869,563.8483839,614.2719268,672.1673899,735.4053304,781.8759492,831.8088723,848.9246138,897.1566195,927.4071382,973.9943532,972.1573947,1017.492015,1028.05885,1100.011364,1211.003716,43.60045871,1182.947167,1054.774383,1004.830334,956.9665616,914.3134036,896.7463409,843.5401591,823.0218709,771.6916483,734.8040555,708.5146435,674.6984512,648.5584014,613.6529964,591.0414537,587.2350466,572.1258603,584.5647954,573.4640355,570.5646326,575.1278119,556.167241,563.9875885,595.3553561,620.4167954,630.2063154,656.9056249,666.9887555,143.4503398,234.785008,199.4617758
