mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649231160,129.0774961,56.32051136,39.20459157,137.0875633,321.4358412,305.0147537,291.7070448,283.4254752,277.7228835,270.2961339,255.5660384,271.4479692,296.0152023,346.7809107,379.1108017,439.5270185,492.7240607,548.50433,609.0820963,655.2472816,705.2496012,727.3630455,783.6791435,811.4000246,829.3328644,833.4008639,855.5425179,854.5712375,853.731808,857.8956813,842.9329748,883.6401983,43.60045871,872.0258024,842.5342723,844.7544022,823.5362773,831.7144943,811.1602801,806.8704977,783.3900689,741.0620757,698.919881,698.919881,607.9514783,581.1239111,552.0615908,524.4473281,506.7593117,454.578926,424.7210849,386.3935817,373.3550589,365.1260056,356.8206833,356.7884527,354.3585755,346.746305,345.1173713,360.3123645,333.1140946,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231161,129.0774961,56.32051136,39.20459157,137.0875633,306.3657944,305.0147537,301.7830346,285.8006298,267.8600381,260.2325883,272.2094782,289.0121105,322.0558958,354.407957,392.215502,440.1545183,440.1545183,539.1706594,588.8403858,632.6428692,684.7985105,735.5576116,772.2240607,798.391508,800.5479374,813.6166173,824.9242389,840.2315157,851.7822492,843.8086276,831.9861778,864.8895883,43.60045871,860.8164729,827.0024184,834.592715,842.0077197,825.3060039,814.5784186,801.0324588,785.4680134,770.559537,738.8809106,695.7945099,635.1511631,598.6559947,556.863538,527.3869547,487.9395454,452.6300918,426.9074841,405.434335,385.5022698,364.8026864,347.2635886,342.7331323,348.691841,356.6020191,352.5975042,338.2366036,334.4263746,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231161,129.0774961,56.32051136,39.20459157,137.0875633,327.5805245,310.2805182,289.8413359,277.0649743,273.7900656,275.203561,279.2704782,290.4978485,311.173585,344.419802,386.9638226,432.9826786,481.0010395,532.8461316,588.524426,640.8151059,688.1460601,728.6590424,761.7171391,787.0127064,806.8704977,824.4422357,836.3659486,844.9473356,846.5293852,842.0273155,842.0077197,845.8699664,43.60045871,864.9445069,857.9242391,846.5376542,835.6231208,829.1646399,824.2256972,816.0049019,796.6787307,769.0474628,731.2742304,689.1857514,646.3992574,601.6460754,559.1681321,518.3136116,480.7296538,447.6661703,419.1419807,396.2839891,379.1042073,359.9124894,352.3535157,346.6597756,347.0403435,348.0589031,343.918595,339.5069955,336.0267846,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231161,129.0774961,56.32051136,39.20459157,137.0875633,297.6995129,265.3243298,302.5028925,302.2085373,246.9817807,275.1763071,264.9094185,284.8596145,306.7278924,338.7816406,384.7622643,425.1458573,453.6000441,538.5164807,570.5304549,597.6102409,637.7789586,637.7789586,776.8275227,813.5557756,772.4978964,799.9012439,815.0171777,821.8935454,814.451963,774.4481906,806.5488206,826.4048645,43.60045871,821.7152792,770.8099636,802.2468448,826.1942871,790.9620724,782.9431652,771.038261,747.1552717,730.2362631,719.8569302,679.6624162,679.6624162,584.705909,520.2191846,507.6100866,478.1140031,444.7133908,423.2741428,420.6197808,388.2705242,354.2005082,362.0082872,345.7658167,327.3301086,348.2786241,353.1416147,354.0056497,328.6411417,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231162,129.0774961,56.32051136,39.20459157,137.0875633,306.4718584,298.080526,288.4614359,279.6462051,274.3884108,272.3563842,275.3343422,285.0771825,298.8728827,331.2959402,378.0119046,430.5821641,482.4686518,536.041976,591.9704385,642.0669747,687.3848995,721.6342564,752.9867197,785.3591535,810.7804882,833.0216084,848.6489262,858.7927573,858.5202386,855.8516227,857.9627032,845.8800151,43.60045871,839.9101142,859.2397803,849.8964643,836.1686433,827.4086052,820.7898635,807.8130972,791.7840615,753.6378441,715.6144213,670.6713055,638.7566047,602.10049,560.557758,518.058877,475.6574398,447.2940867,417.1390655,394.8024823,375.6860391,358.0223457,356.4547657,349.2921413,342.1184006,338.7107911,340.013235,346.4678917,349.1776052,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231162,129.0774961,56.32051136,39.20459157,137.0875633,299.2607559,291.0841803,284.8806768,280.713377,273.5342757,268.3076592,273.5287919,285.4400112,297.8925981,325.4796461,363.3730865,417.4122662,463.2461549,522.0612991,576.6151229,628.478321,677.1536015,711.0471152,746.4643327,770.0415573,791.7329095,800.1562347,825.1993698,840.0148808,837.8836435,840.7883206,842.1163815,814.6864427,43.60045871,821.3434117,834.9107737,822.1192128,813.9508585,816.002451,808.2969751,795.6337097,766.2199423,728.3213576,697.159953,658.8368539,630.0134919,587.1149802,546.3853951,505.842861,467.1156174,438.6000456,406.4443381,382.6238362,365.6364314,344.2455519,345.8279919,337.6047985,333.3526661,332.2800024,329.7347419,332.0240955,339.6483476,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231163,129.0774961,56.32051136,39.20459157,137.0875633,314.1162205,299.4678614,292.6055365,290.1723626,273.2105415,259.254701,265.1886121,286.5309756,319.7811752,350.8532457,390.4484601,424.4773257,467.8504034,525.0038095,586.5125745,644.7480128,693.0007215,728.989026,761.2470033,795.3571525,808.3266666,828.0108695,835.3639925,850.6021397,851.7329394,853.0990564,845,862.1467393,43.60045871,855.6354364,846.6227023,831.7932435,838.4557233,830.0656601,819.9128002,809.9209838,783.751236,750.9407433,732.0109289,691.0065123,652.651515,612.4124427,559.5587547,519.339003,479.3537316,446.2566526,419.9095141,395.8800323,377.005305,361.8839593,346.2831212,337.9023528,337.0534082,337.2506486,344.0610411,343.2375271,345.9624257,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231163,129.0774961,56.32051136,39.20459157,137.0875633,221.183182,258.1414341,296.9865317,287.0209052,303.423796,296.0016892,294.4503354,305.851271,324.9138347,351.5522721,392.7709256,462.22289,497.2665281,551.3637638,632.455532,678.9756991,731.1361022,745.978552,784.9509539,802.7178832,846.5465138,850.3669796,860.3545781,858.7927573,802.1034846,786.4508885,679.9588223,428.3386511,43.60045871,417.8348956,670.2066845,783.2368735,791.3033552,844.0219191,854.6168732,824.229337,830.4847982,773.671765,751.4253123,704.6048538,694.4213418,654.1223127,604.364956,543.0515629,543.0515629,473.9419796,433.7672187,409.8975482,392.5812018,388.1610491,374.4128737,368.1100379,364.522976,356.0631966,354.8816704,316.7538476,281.5137652,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231163,129.0774961,56.32051136,39.20459157,137.0875633,313.4134649,316.8296072,296.3258342,299.736551,260.4649689,258.11819,265.0679158,279.8731856,314.3819333,327.4339628,375.2172704,392.1033027,472.704982,521.8055193,588.8242522,614.1538895,658.678981,715.086708,755.6699015,807.7586273,793.0952024,786.7769697,802.9501853,810.3456053,824.3185064,823.6212722,799.6611782,876.7901687,43.60045871,844.779853,798.5192546,804.3307777,829.1646399,807.4236806,791.9248702,782.8569473,771.6041731,748.8664768,735.6418966,687.0749595,638.7315555,597.4412105,546.6305882,520.239368,491.3206692,444.2926963,417.4685617,399.2455385,377.4612563,352.3251339,349.0128937,336.2171917,337.1527844,333.4861316,342.6499672,331.7890896,322.3972705,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231163,129.0774961,56.32051136,39.20459157,137.0875633,298.6854533,288.4805019,296.1502997,289.6756807,277.259806,263.9109698,263.5185003,285.0280688,296.3308961,335.287936,383.7095256,429.6894227,477.5793128,535.3363429,594.8016476,633.4990134,693.5618213,722.399474,772.6066269,803.6180685,794.6326195,820.761232,825.8238311,827.6817021,829.0054282,831.7337314,840.4058543,857.2380066,43.60045871,854.3213681,834.3674251,842.3710584,833.998801,830.0602388,817.8025434,799.0093867,779.0712419,764.6679018,729.0438944,685.0240872,644.8829351,619.6983137,571.8959696,522.1963232,464.9010647,436.2247127,419.2433661,388.8547287,373.3764856,362.7244133,354.4009029,335.4310659,319.1567013,326.263697,346.5977496,342.0716299,333.3976605,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231163,129.0774961,56.32051136,39.20459157,137.0875633,299.2824753,291.1099449,284.1126537,274.6943756,263,258.8609665,268.8828741,287.1532692,315.8354002,345.6255199,380.5325216,423.8030203,471.9713974,522.3983155,573.3620148,624.2195127,672.0751446,716.7272843,752.2772095,777.1975296,790.2562875,804.374291,811.0887744,818.1228514,822.4311521,819.6511453,814.0128992,857.324326,43.60045871,849.5063272,814.1019592,816.6327204,814.9846624,809.0024722,796.565126,787.231224,763.959423,741.4822992,710.0563358,670.9612507,629.0389495,587.4529768,546.7888075,504.4601074,468.4154139,438.2077133,413.4936517,392.9987277,370.8705974,354.3176541,334.2528983,329.0744597,333.6240399,337.9363845,337.4803698,333.7933492,338.1612042,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231163,129.0774961,56.32051136,39.20459157,137.0875633,298.4845055,295.853004,289.12627,273.642102,266.5970743,262.497619,265.2168924,281.2614442,294.5980312,330.0545409,369.2424678,417.1378669,463.0172783,511.3208386,565.9796816,614.8333107,665.4697589,699.6234702,729.6300432,761.0473047,784.6049962,795.1666492,814.4992327,815.0883388,815.9068574,819.7932666,826.6371635,802.5739841,43.60045871,819.1568836,817.7053259,813.8875844,807.8867495,809.9098715,797.2860215,779.4722574,762.3417869,730.0684899,696.1407904,659.5490884,625.7291746,582.7194865,544.5410912,494.0981684,463.0421147,430.1918177,403.1128874,381.9070568,360.0902665,349.3823121,333.2821627,330.7642665,326.0061349,333.6240399,338.4966765,339.0943821,336.9421315,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231164,129.0774961,56.32051136,39.20459157,137.0875633,297.9345566,302.9092273,302.0149003,292.0017123,273.7078735,259.2682009,266.5070356,289.0847627,328.2468583,357.4940559,397.605332,431.7001274,485.3091798,528.7315009,577.0008666,627.2001276,676.2854427,735.3210183,773.8636831,803.1998506,797.6966842,824.5738293,814.7005585,833.4086633,844.5051806,832.4061509,819.5883113,883.3079871,43.60045871,878.3012012,820.8117933,825.7384574,839.2359621,821.3531518,801.5216778,801.2022217,771.1446038,774.8993483,737.5615229,701.0763154,633.5440001,586.0418074,546.4979414,513.4082196,492.6032887,452.6831121,436.9633852,408.7175064,394.3158632,363.8158875,342.4748166,331.6217725,335.477272,349.0229219,344.5228585,337.0370899,332.701067,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231164,129.0774961,56.32051136,39.20459157,137.0875633,304.9721299,298.0771712,287.7672671,275.960142,266.7283262,266.3174797,274.3464962,280.850494,306.6235477,306.6235477,372.8404484,414.3669871,460.7927951,512.2538433,568.2613835,620.6335473,664.2476948,698.2585481,727.7039233,757.3803536,784.6661711,807.917075,816.4141106,818.8143868,818.9993895,823.9569163,830.6744248,812.3410614,43.60045871,808.6167201,828.3489603,819.002442,819.002442,808.0748728,802.0623417,787.137218,764.9444424,731.9870217,694.3752588,659.3034203,624.5902657,586.085318,544.8118941,501.4828013,466.4246992,436.6875313,408.5413076,381.3200755,359.0167127,349.3136127,336.4817974,331.6217725,327.3652394,327.3316361,330.7521731,337.3381093,340.261664,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231164,129.0774961,56.32051136,39.20459157,137.0875633,299.1003176,312.8322234,293.2933685,289.9137803,271.5971281,261.629509,260.3401621,299.541316,334.0928015,357.0224083,381.7538474,423.6708628,497.6836345,537.551858,585.2324325,628.5809415,668.2252614,733.2209762,782.2640219,790.6889401,792.7527988,830.0951753,843.272198,841.8135185,864.5600037,838.0005967,840.5771827,867.4197369,43.60045871,865.5709099,838.0220761,845.1757214,850.8689676,826.4345104,810.0499985,813.315437,794.5973823,778.6308496,757.5625387,690.8002606,649.4251304,603.4641663,540.4821921,523.2246172,514.1643706,445,430.015116,404.5268841,384.4697647,368.8482073,366.1598012,351.1182137,334.9641772,331.4347598,360.4108766,355.9283636,334.6699867,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231165,129.0774961,56.32051136,39.20459157,137.0875633,292.6465445,287.6838543,269.6163942,283.5348303,269.8629282,263.0019011,250.5454051,283.1342438,307.2360656,347.1166951,381.131211,403.2914579,438.731125,505.4750241,565.19908,627.2623056,678.0398218,700.2463852,730.6243905,764.628668,792.0233582,798.7596635,814.6778504,821.5753161,805.5315016,804.9111752,811.0616499,818.9945055,43.60045871,820.624762,828.7339742,823.6850126,821.0243602,809.7913311,812.3921467,791.1441082,755.4290172,724.9399975,695.2553488,666.8268141,632.210408,611.7360542,552.1095906,507.9389727,459.4300817,442.1187623,410.6214802,392.5939378,371.2600167,347.3974669,349.7570585,333.3781637,344.2165016,331.6941362,324.2606976,308.1038786,318.924756,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231165,129.0774961,56.32051136,39.20459157,137.0875633,279.5800422,304.3451987,313.6144129,300.6476343,285.9178204,275.0727177,273.6512379,295.0965944,305.6795708,343.4020967,383.9817704,435.9002179,477.9728026,535.8516586,573.8379562,633.4745457,682.7188294,745.1509914,781.8196723,806.7744418,807.7159154,823.786987,822.6888841,834.0803319,849.4916127,844.6963952,845.2609065,846.835285,43.60045871,873.3596052,833.600024,825.9600475,840.2868558,816.6449657,809.8549253,800.8920027,778.8016436,767.0234677,737.640834,706.8040747,648.0871855,607.461933,546.2325512,511.1966354,470.8333038,448.6123048,429.1444978,415.7908128,398.9686704,358.5373063,339.7484363,322.5523213,329.8742185,339.6733725,345.3983208,342.8541964,352.6315357,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231165,129.0774961,56.32051136,39.20459157,137.0875633,295.2964612,295.8800433,287.8350222,275.2308122,260.8466983,257.2877766,266.7376989,280.5886669,307.5223569,333.4021596,373.014745,420.0761836,470.2084644,518.0318523,558.1254339,603.1923408,647.8556938,701.5668179,740.2188865,765.0281041,772.5101941,784.9025417,790.2259171,804.0310939,818.8485819,813.049814,806.5977932,830.5136965,43.60045871,829.3467309,796.5450395,810.8082387,811.8337268,799.3028212,775.6423145,778.6770833,752.8140541,747.591466,710.4118524,669.9283544,621.0008052,576.9272051,541.7204076,498.4776825,468.0523475,430.1825194,410.6214802,385.8769234,367.2832694,342.794399,325.7299495,322.9674906,322.7398333,332.3853186,331.2355657,323.4269624,322.8157369,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231166,129.0774961,56.32051136,39.20459157,137.0875633,306.2433673,300.1666204,290.2585055,283.5101409,268.1734513,262.5280937,273.5781424,292.1386657,327.7575323,354.7985344,395.4794559,431.6676963,490.5670189,541.2476328,580.4067539,625.7419596,666.9647667,730.9309133,769.8084177,802.5770991,800.7752494,826.0732413,811.6871318,819.8451073,834.0215825,824.4640683,814.9233093,861.0551666,43.60045871,861.8033418,817.2453732,832.0685068,847.554718,833.0600218,808.4206826,800.8358134,775.9671385,766.7757169,740.9244226,695.2531913,638.8747921,586.4094133,549.6271463,521.5294814,490.8543572,447.1465084,421.0961885,402.463663,382.049735,364.9726017,341.070374,340.898812,342.3448554,353.8827489,348.5240307,345.5575205,343.9098719,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231166,129.0774961,56.32051136,39.20459157,137.0875633,315.9272068,300.0416638,284.4819854,291.2747844,272.2388657,271.4000737,270.6233545,288.5307609,307.4670714,348.1910395,382.1334845,438.6821173,483.1200679,531.6812955,585.9872012,631.9058474,685.6128645,718.7224777,764.3461258,785.1630404,818.1301852,811.3353191,836.665405,839.4885348,841.660264,837.2890779,831.7114884,852.3667051,43.60045871,840.7074402,835.4908737,839.9440458,833.998801,828.4352721,821.7158876,811.5349654,790.2664108,749.0160212,723.4984451,678.594135,650.0007692,603.1624988,557.5562752,510,468.3695122,441.9468294,412.3166259,395.3087401,366.7151483,357.1694276,331.0966626,330.8307725,327.0550412,339.5600094,331.0589071,337.8061574,341.8435315,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231166,129.0774961,56.32051136,39.20459157,137.0875633,285.2174609,292.5149569,296.1958811,283.5930182,274.415743,272.6554602,274.0456166,293.8332861,316.267292,338.8687061,384.8597147,428.6548728,474.1244562,536.6721532,583.6180258,642.9821148,699.0114448,721.0839064,754.0212199,766.8141887,785.3152233,820.1249905,837.8549994,852.5755099,852.4910557,838.3203445,837.6329745,850.3675676,43.60045871,870.7933165,838.2290856,844.8863829,839.5361815,826.522837,819.23684,815.5004598,796.0760014,769.2762833,726.0881489,685.8082822,644.287203,606.0404277,563.6488268,514.1254711,472.8308366,440.0908997,415.0301194,396.2940827,379.3323081,362.1118612,348.3231258,339.4142012,338.4981536,343.0233228,347.7139629,343.8037231,333.6405251,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231166,129.0774961,56.32051136,39.20459157,137.0875633,329.7893267,304.3566986,307.7287767,269.8833081,273.380687,263.5014231,272.3765776,296.5467923,312.8785707,329.7059296,408.1384569,428.169359,498.4074638,538.3400412,584.6238107,615.6005198,688.6457725,706.1451692,741.2961621,774.2002325,832.2553695,810.5584495,847.4774333,872.8327446,832.0126201,862.8539853,873.6687015,857.3284085,43.60045871,827.6986166,864.3176499,874.7571091,832.4061509,861.8033418,834.1091056,814.7637694,799.2803013,741.7229941,720.9361969,682.2081794,658.77462,614.7723156,567.4266472,515.186374,488.5294259,435.6569752,428.9207386,382.6486639,358.5038354,355.9901684,336.8233959,348.7649638,333.2941644,338.8509997,319.7811752,373.7512542,349.7384737,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231166,129.0774961,56.32051136,39.20459157,137.0875633,312.4627978,287.3830197,275.8622845,281.2578888,274.1167634,269.235956,297.4054472,294.7303853,294.7303853,337.249166,407.5450895,450.5640909,498.3532883,529.8301615,580.1939331,650.1215271,689.9949275,723.5316164,751.0699035,771.3604864,789.7626226,813.9901719,820.3231071,831.1708609,861.0580701,865.6286733,831.6327314,855.9742987,43.60045871,824.2912107,842.3330695,839.5236745,838.7305884,839.907733,827.2810889,820.2712966,789.1628476,739.8513364,727.019257,672.6551866,664.9586453,612.4132592,556.3640894,523.4137942,488.2069233,448.59893,414.5189984,398.282563,376.1449189,360.1360854,346.4173783,337.3796082,350.1556797,341.5977166,341.3693015,329.0136775,350.5452895,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231167,129.0774961,56.32051136,39.20459157,137.0875633,305.2621824,302.0016556,298.7072145,284.9298159,274.3228026,269.3139432,273.8904891,292.1951403,320.8317316,352.3634487,393.101768,430.2231979,480.242647,523.0086041,571.2241241,621.2318408,672.2678038,721.4346817,757.2714177,778.6886412,782.1387345,804.6266215,802.4618371,821.1321453,836.894856,831.6736139,825.4556318,877.1282688,43.60045871,886.3390999,831.5623849,840.9357883,845.668966,831.4956404,816.6621088,819.0152624,791.8989835,779.9467931,743.8776781,701.3080635,648.9006087,596.6338911,556.2957846,513.2377617,481.2691555,449.0278388,421.2137225,396.1880866,375.4064464,361.0886318,339.0929076,330.1772251,332.3522228,342.7200023,346.1444785,338.616302,326.4980858,143.4503398,234.785008,199.4617758
