,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
25,dca6328e1dcb,1649231153.4003086,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,375.47436663506073,379.5787138394354,400.48096084583096,411.42800099166806,422.0047393098803,433.9976958464181,447.45167336819736,455.8003949098772,483.74063298424704,496.5329797707298,521.5093479507342,541.9833945795757,565.8621740318043,605.2941433716338,635.7562425961698,671.026825097179,699.3918787060657,719.1835648845154,737.0027136992102,760.2348321407011,784.7171464929258,817.4350127074323,843.6989984585734,860.2813493270676,890.2499648975,927.8674474298579,979.5029351666078,1105.5541596864443,43.60045871318328,1134.3659021673739,1031.3108163885415,990.5957803261631,967.0542900995787,956.5568461936803,949.037933909915,956.7465704145482,908.9383917516083,887.7263091741734,864.8959474988884,854.4624040880909,838.3704431812944,816.2579249232439,785.6780511125406,738.5885187301519,697.6216739752285,661.4559698120503,644.0287260674014,639.094672173067,632.5385363754527,625.6452669044976,618.2920022125468,623.9174624900317,649.4251304038057,656.6863787227508,648.5098303032885,640.0132811121969,664.3530687819542,143.45033983926285,234.78500803926983,199.46177578674065
26,dca6328e1dcb,1649231153.700102,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,340.0132350365203,371.7687453242943,390.93861410712555,395.4566980087706,404.4749683231337,412.31056256176606,439.14462310268584,445.70169396133105,488.92535217556474,504.7583580288691,524.4616287203479,543.8400500147079,577.021663371489,602.2798352925324,624.2050945001971,655.7812135156054,674.1290677607664,725.3585320377779,748.1931568786232,767.7317239765464,787.5239678892319,812.8548455905274,829.4003858209858,862.181535408872,893.3784192602819,920.1940012845117,987.6644166922285,1110.5408592213075,43.60045871318328,1141.07405544075,1018.2165781404268,984.8817187865759,976.4839988448351,953.7599278644495,931.6490755643994,933.3348809510978,903.0088593142373,903.0088593142373,887.6423829448433,868.8313990642833,834.0461617920198,793.5162254169728,769.0253571892152,754.573389406226,712.4043795485819,665.1586276971832,649.2495668077107,648.7410885707795,647.1862174057788,646.2855406087931,637.8087487640789,641.7577424542691,650.3299162732712,663.8712224520656,669.4512678306016,669.9880595950946,676.5618966510012,143.45033983926285,234.78500803926983,199.46177578674065
27,dca6328e1dcb,1649231153.9009585,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,373.48360071092816,369.0121949204389,369.89187609354167,386.81907915716874,417.77146862848355,428.8053171312128,450.49750276777337,444.292696316291,465.02688094345683,491.1720676097125,511.0381590448995,538.4096953064645,551.4245188600158,589.6617674565649,635.5611693613763,676.7990839237299,696.4344908173346,694.9935251496952,712.1523713363595,738.4558212919713,785.1834180623022,815.447116617626,842.567504714014,865.3490625175484,878.1030691211596,930.9006391661787,1004.8925315674309,1071.923971184524,43.60045871318328,1107.0451661969353,1045.5720922059845,994.3973049038296,965.0129532809391,968.596923389704,953.155286404057,937.7121093384685,912.5371225325575,871.5991050936204,855.3759407418471,851.8550346156322,861.335010318285,832.4379856782125,785.4992043280503,742.8929936404031,697.5851202541522,666.6940827696013,649.920764401323,646.0278631761946,636.4314574249139,646.3574862256954,644.3081560868216,654.6182093403758,665.9557042326464,664.3982239590952,664.458426088495,672.0193449596521,694.8222794355403,143.45033983926285,234.78500803926983,199.46177578674065
28,dca6328e1dcb,1649231154.0000532,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,367.484693558793,361.01246515875323,393.57083225259464,408.5205013215371,412.45605826560484,421.04750325824284,431.4811699251776,462.4035034469354,490.1591578252925,514.5337695428747,527.1906675957001,544.0588203494177,564.9070720038828,589.2503712345033,616.7090075554272,652.8537355334654,688.0116278087166,719.7735755082983,743.5247137789032,762.0354322470839,769.0058517332621,789.0659034580065,814.9779138111658,837.1959149446443,872.4998567335126,906.6697303869805,957.7750257758864,1116.4515215628487,43.60045871318328,1136.7783425100954,1018.0240665131645,992.0987854039536,964.7719937892061,940.0813794560554,915.2398592718741,928.397544158751,901.5880433989794,903.2087244928495,888.3450906038711,869.009205935127,837.4270117449042,807.0154893185137,780.1442174367506,747.1204722131498,709.755591735634,675.9474831671466,662.0755243927991,652.6721994998715,650.858663612923,643.4687249587193,630.012698284725,629.1653200868592,649.5536929307692,672.6076122078905,676.0806164948083,663.0007541473841,671.2771409782997,143.45033983926285,234.78500803926983,199.46177578674065
29,dca6328e1dcb,1649231154.2004547,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,351.45981278092097,365.8264615907384,400.3198721022977,422.5221887664599,417.44460710374494,432.04629381583635,426.61106408530947,478.23216119370306,502.6778292306117,520.4613338183731,533.8801363602133,543.1832103443552,587.9158102993999,601.568782434727,621.5931145049791,642.0981233425309,688.6167293930638,734.6352836612192,743.2556760630894,762.988859682761,780.6388409501541,816.0024509767112,834.9802392871343,835.418458019692,881.2247159493429,899.4248162019992,983.4764867550215,1138.446748864434,43.60045871318328,1167.5898252382983,1017.0791512955125,979.8780536372881,984.1468386374057,951.9942226715455,941.8927752138244,920.4699886471042,911.109214090166,897.0941979524781,888.0163286787017,884.6496481658713,836.1656534443399,791.6141736982732,757.1327492586753,737.6537127948317,712.1797525905943,657.0357676717456,678.016223994677,638.0501547684163,635.9756284638587,640.1577930479328,620.8461967347469,607.1647222953586,639.1408295516725,668.3008304648439,677.4437246000585,661.6721242428156,672.6187627475166,143.45033983926285,234.78500803926983,199.46177578674065
30,dca6328e1dcb,1649231154.5006218,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,371.7122543043207,378.95118419131506,378.60929729735903,385.3894134508627,405.47503005733904,429.7964634568321,442.6386788341028,446.8131600568631,456.66836982650767,484.05061718791353,499.799959983992,523.4367201486727,540.9408470433713,573.9555731936053,628.4051241038698,667.3866945032693,682.4690469171477,693.5272164810838,711.9115113551684,734.1559779774323,790.6263339909694,823.5107771000936,852.2376429142284,872.0693779740234,887.2440475990808,941.1163583744574,1005.7837739792783,1068.743187112788,43.60045871318328,1089.2391840179089,1045.5591805345118,994.172017308876,965.3377647227938,959.9088498394001,968.7811930461904,937.9109765857312,920.2282325597275,878.0461263510022,866.136825218741,863.5305437562704,858.3594818023507,832.0006009613214,791.4271918502674,742.342239132329,703.2112058265284,671.1519947076072,644.3019478474359,635.4163989070474,629.6769012755669,632.5764775898642,642.0545148194194,649.0770370302743,665.3314963234493,670.9649767312746,673.6839021380873,676.0177512462228,668.3808794392611,143.45033983926285,234.78500803926983,199.46177578674065
31,dca6328e1dcb,1649231154.6004488,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,349.4967811010568,359.0891254271006,400.23243246893423,422.48076879308957,428.3514911845178,421.71198702431974,446.38660374164454,462.64024900563936,477.00838567052466,501.36613367877175,513.0077972116993,527.2428283058955,574.5928993644109,599.0033388888579,621.7041096856285,650.1730538864249,658.7116212729209,708.0014124279696,739.4166619707728,748.1129593851452,768.1204332655134,794.9974842727491,814.8631786993446,823.8476800962663,901.1204137072914,878.0808618800435,972.3384184531639,1098.8175462741756,43.60045871318328,1119.611539776185,1021.8463681004107,941.7669563113797,975.3671103743452,939.1538745061962,928.2973661494467,936.8244232512302,900.9866813666005,888.8666941673538,879.2326199590186,873.139164165713,824.4877197387478,792.0227269466451,763.3013821551747,747.3098420334098,700.4605627728088,673.0475466116789,648.7850183227107,642.343366121267,644.2243398071823,639.203410504043,613.2413880357392,644.7922145931975,648.6447409792205,676.1723153161478,655.433444370975,662.9245809290827,660.0856005095097,143.45033983926285,234.78500803926983,199.46177578674065
32,dca6328e1dcb,1649231154.8002832,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,360.7672379803909,369.44417710934357,371.0,388.3207437158103,419.33518812520373,435.600734618297,449.5297542988673,453.52397952037774,459.18732560905903,475.44189971015385,496.86416654856487,529.6045694666918,547.030163702149,589.1086487227972,635.0661382879739,664.3831725743812,687.1862920635132,690.7039886955916,702.2001139276467,726.799146945014,770.9481175799057,799.7855962694002,836.574563323557,861.6083797178391,874.1538766144093,921.7315227331655,991.7792093001345,1048.9041900955492,43.60045871318328,1083.5335712381043,1046.8949326460606,988.1720497969976,954.3374665180028,950.7391861073152,945.810234666553,933.5352162612828,915.1229425601787,870.6193197948228,851.1286624241955,847.0047225370116,848.1473928510303,825.3241787322119,785.3215901781894,736.7367236672812,688.4199299845989,662.7948400523347,636.4306717938726,623.4821569219123,625.5661435851528,634.2373372799807,642.5675061812572,647.0278201128604,657.0555532068806,656.7929658575829,656.6559220779175,669.8634189146322,679.4622874008535,143.45033983926285,234.78500803926983,199.46177578674065
33,dca6328e1dcb,1649231154.900458,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,337.55147755564633,380.1815355853043,400.73058281094546,420.7291290129553,399.7524233822729,415.9278783635451,412.3311775745317,453.7190760812245,463.3497599006608,517.5374382593012,497.3932046178355,529.5073181741684,552.2191593923558,579.718034910076,613.6782544623852,635.5045239807503,672.1257322852622,698.0236385682078,737.6211764855996,750.0566645260876,779.2316728675754,815.8118655670559,804.3307777276709,821.8150643545055,869.6533792264594,897.8752697340539,977.4236543075883,1097.8693000535172,43.60045871318328,1153.6138868789678,1042.2485308217038,1006.3558018911601,968.6139581897423,942.100313130189,926.0194382409043,927.8927739776833,902.0476705806628,888.5544440269263,875.2628176724977,854.5835242970695,822.9003584881951,799.6099048911287,769.01040305057,742.036387247957,711.5623655028419,673.9888723117022,664.6058982585093,640.4880951274582,643.864892659943,635.0787352761861,625.6332791659984,643.0256604522093,654.3798591032581,678.770948111364,674.5168641331364,660.8940913641156,676.9534695974311,143.45033983926285,234.78500803926983,199.46177578674065
34,dca6328e1dcb,1649231155.2002132,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,373.2894319425612,368.57156699886656,372.15050718761626,394.1433749284643,419.09664756473535,450.82369059311867,462.7785647585679,459.2101915245349,476.6182959140364,484.87627287793737,513.1237667463864,547.4568476144947,569.4251487245712,615.601332032347,683.7909037125311,708.0459024667822,740.2708963615954,715.5417527999327,751.6335543334931,772.8861494424648,857.5342558755306,834.8652585896721,886.0124152629014,902.8405174780316,887.0140923345017,969.825241989504,1047.1623560842893,1094.9908675418258,43.60045871318328,1136.9028102700777,1058.2083915751189,1024.6428646118607,967.0005170629435,999.0605587250454,969.1155761827379,947.9799575940411,932.8236703686287,873.1855472922122,841.5990731934061,850.0005882350906,857.7738629732198,830.451684326066,807.0749655391376,740.986504600455,703.7080360490421,653.5579545839834,636.4628818713626,615.0812954398792,623.0128409591571,633.4327115013875,644.4470498031626,649.8653706730341,659.263225123319,669.9470128301193,665.7965154609927,663.8953230743533,677.2067631085797,143.45033983926285,234.78500803926983,199.46177578674065
35,dca6328e1dcb,1649231155.400497,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,334.4846782739084,367.4914965002592,395.6071283483148,410.9914840966903,409.8597321035576,423.01891210677564,437.96118549478786,464.9053667145605,500.15697535873676,520.7244952947768,532.9033683511486,557.0753988465116,581.8075283115543,612.2221818915091,629.3933587193306,656.5767281894782,684.9846713613379,729.8218960815029,759.5538163948622,784.3322000275139,786.4585176600225,824.2584546123867,834.0101917842492,855.3572353116562,895.4831098351325,913.2798037841414,972.588299333279,1117.2774946270063,43.60045871318328,1144.521734175459,1019.0829210618732,981.4117382627945,969.9097896196326,932.2145675755127,917.6709649978036,921.4564558350004,893.0783840178867,890.4341637650703,878.0569457614922,851.1286624241955,810.3579456018186,778.1445881068634,748.0327532935975,728.2341656363013,690.118830347354,662.3971618296684,643.0279931698153,634.2885778571139,629.3369526732083,627.2766534791486,623.394738508435,628.4974144735999,635.2322409953701,655.5638794198472,661.1777370722641,662.5594312965442,659.1820689308835,143.45033983926285,234.78500803926983,199.46177578674065
36,dca6328e1dcb,1649231155.5002964,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,367.92390517605673,373.2693397534815,383.9427040588218,399.0050124998432,421.2944338583172,437.817313499592,444.8752634166121,403.33856745915085,465.4299087940095,485.0618517261484,507.1380482669388,532.8508234018223,562.6011020252271,602.8764384183545,645.886987018627,684.424575829945,704.4238780734225,712.5517525064407,724.9013726018181,754.2950351155707,794.8496713215651,817.2080518448163,857.1300951430885,870.3591212827037,884.0022624405437,924.9416197793242,993.1349354443232,1069.2090534596123,43.60045871318328,1106.6277603602757,1042.2763549078527,988.458395684917,958.6542651029098,949.0679638466362,944.902111332174,931.1611031395158,910.7299270365502,875.3742056971978,850.4046095829914,847.6272765785678,844.8792813177513,820.4779095137175,779.2720962539337,731.464968402452,686.4298944539056,648.269234192091,630.2079022037093,623.0762393158641,617.2876152977638,622.042603042589,624.551839321605,638.72685868061,651.7154286956846,660.6125944909013,656.8599546326446,651.9447829379418,671.662117437034,143.45033983926285,234.78500803926983,199.46177578674065
37,dca6328e1dcb,1649231155.6003747,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,339.6115427955887,365.0164379860173,403.24310285484114,409.9134054895009,404.4947465666272,405.18761086686743,428.3608292082739,447.3030292765744,488.7586316373349,514.762080965566,534.2817608715461,537.6625335654327,550.7177135338939,607.4742792909013,637.6362599476288,666.1118524692381,677.321932318746,726.6532873386042,759.3944956345154,769.4056147442648,782.8058507701638,812.3601418090378,820.9415326318921,840.5004461628798,873.139164165713,910.158777357006,966.6359190512217,1105.239340595511,43.60045871318328,1156.2594864475707,1022.4094091898803,971.7679764223557,932.5668876815217,913.9245045407197,911.5261927119813,926.9843580125827,881.5809662192123,912.337656791607,885.4586382208939,879.8011138888152,836.356981198818,823.7402503216654,794.3103927307008,752.8572241799902,716.2792751434317,663.2684222846735,668.6224644745344,646.3389203815595,637.7538710192201,639.4700931239865,625.3934761412211,645.8118921172015,648.7904129994524,676.2070688775739,679.9301434706363,665.4832830357199,657.0760990935524,143.45033983926285,234.78500803926983,234.78500803926983
