mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649232123,129.0774961,56.32051136,39.20459157,137.0875633,573.2660813,665.0007519,741.928568,776.1088841,808.1150908,841.7600608,884.6208227,925.1945741,946.6197758,1000.712246,1029.396911,1039.636956,1053.619476,1065.579654,1130.315443,1065.785157,1074.973953,1099.418028,1045.814993,1041.205551,1021.00049,999.2497185,951.3832036,911.0614688,845.4229711,805.0155278,756.4476188,709.1861533,43.60045871,590.0542348,540.8012574,490.4956677,410.2499238,369.9148551,317.6302882,235.9194778,167.0269439,119.2182872,123.4827923,145.4372717,175.0942603,202.3882408,240.6511999,290.945012,285.4645337,296.2853354,312.1698256,322.3864141,338.2099939,329.0547067,308.6632469,327.7026091,320.7553585,304.9622928,326.4597984,313.4278226,296.9208649,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232124,129.0774961,56.32051136,39.20459157,137.0875633,631.5251381,678.759162,739.1468054,798.2581036,838.6334122,864.5923895,894.4858859,929.9946236,972.0185183,972.0185183,1041.096057,1072.179556,1100.251335,1131.598869,1157.861822,1173.930151,1176.938826,1168.312458,1153.917241,1137.736789,1116.398226,1078.432659,1049.493687,1001.279182,943.2163061,877.9703867,807.9133617,761.9875327,43.60045871,655.0763314,548.811443,484.4068538,413.5238808,339.2064268,260.9693469,198.3985887,130.5411812,87.31551981,46.01086828,5.385164807,48.37354649,100.3045363,146.1848145,185.1728922,212.3134475,235.6968392,252.9229132,260.7163209,269.8981289,268.0615601,283.4360598,285.0280688,284.2850682,274.9345377,259.9769221,257.7692767,263.0019011,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232124,129.0774961,56.32051136,39.20459157,137.0875633,655.6294685,734.5597321,759.2134087,826.2184941,853.972482,879.8278241,917.6497153,963.9942946,1007.583743,1026.182245,1076.446004,1111.774258,1086.355835,1119.232326,1148.129784,1165.650033,1145.726844,1124.187262,1134.878408,1080.185169,1029.934464,999.2322052,969.7556393,923.9269452,877.2605086,815.9240161,766.9973924,706.7248404,43.60045871,606.456099,516.9777558,456.1501946,432.1342384,329.006079,245.5789079,198.8491891,136.9707998,91.35097153,88.88756943,32.984845,29.83286778,83.77350416,117.0170928,145,145,227.1299188,246.8299009,250.8326135,230.4126733,263.0171097,273.806501,292.0633493,277.0649743,264.3047483,276.0905649,266.9569254,260.8006902,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232126,129.0774961,56.32051136,39.20459157,137.0875633,672.3763827,732.7571221,810.5356254,868.1157757,902.3890514,930.0365584,964.4573604,996.4386584,1043.049376,1069.15013,1088.589914,1102.815488,1113.377744,1127.117119,1142.692435,1151.292317,1149.053959,1131.8666,1110.474223,1086.832554,1068.640725,1038.175804,1001.569269,951.2838693,901.2064136,856.4887623,811.2810857,762.5811432,43.60045871,647.2874168,617.8818657,566.951497,515.2475133,465.9581526,420.7766629,351.7328532,307.7482738,237.7751038,179.5243716,150.8807476,145.8252379,143.1258188,138.0579588,149.896631,171.4934401,194.7331507,217.5063217,240.4017471,258.0484451,262.6880279,262.9676786,262.5509474,270.1703167,280.1446055,275.7698316,261.629509,265,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232126,129.0774961,56.32051136,39.20459157,137.0875633,648.9845915,712.5461389,775.4205311,822.1447561,860.6334876,890.2027859,923.1337931,954.8240676,985.649532,1007.446276,1021.803308,1024.699956,1033.139874,1031.628809,1032.912871,1031.131417,1017.654165,1001.456939,982.263203,957.6899289,929.5687172,889.9241541,842.1520053,798.4766747,751.6648189,705.8222156,647.3430312,578.413347,43.60045871,455.00989,396.648459,319.9906249,245.6867925,183,131.6434579,73.17103252,54.74486277,86.16263691,132.6725292,169.2572007,206.603485,255.0019608,303.441922,338.0443758,364.7423748,387.3770773,408.7211764,419.1443665,424.7081351,419.6975101,414.6926573,413.23722,412.4669684,404.6344029,397.5738925,384.1874542,355.1140662,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232126,129.0774961,56.32051136,39.20459157,137.0875633,557.9829747,629.7563021,667.2046163,720.6587264,771.5568676,808.9499366,847.8637862,873.2267747,901.2530166,923.1088777,931.3012402,986.3270249,927.3968945,940.9293278,948.5409849,942.3401721,954.1200134,927.6901422,924.7945718,900.8718,910.9297448,841.3637739,822.5259874,757.4516486,729.4059227,671.303955,630.3181736,602.8498984,43.60045871,522.6892002,422.2712398,343.9607536,325.4074369,253.6178227,220.6558406,169.7527614,173.9338955,149.2012064,172.6759972,208.2546518,271.8032377,288.9169431,332.6770205,354.189215,357.8058133,431.6480047,409.7816492,392.4487228,422.8628619,424.0106131,451.8108011,457.8569646,425.6806315,392.4130477,371.2707907,398.5774705,344.6534491,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232127,129.0774961,56.32051136,39.20459157,137.0875633,618.0202262,680.3976778,738.3854007,783.2247442,821.6106134,851.8039681,881.6677379,917.4252013,957.1023979,980.0755073,997.6472322,1009.61874,1017.150923,1023.189132,1022.988758,1027.496472,1031.114446,1018.801747,1003.198884,978.3644515,939.6302464,901.1353949,866.2528499,820.076216,781.0518549,745.1845409,703.0711202,651.577317,43.60045871,562.3850994,494.9100928,426.1842325,358.298758,294.9321956,234,169.5788902,125.9245806,64.40496875,38.58756276,70.51950085,122.0655562,170.4611393,204.3844417,235.0914716,260.0942137,284.0915345,302.0016556,311.1173412,319.882791,311.5798453,319.707679,319.4526569,319.677963,314.407379,304.1085333,294.3756104,286.5745976,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232128,129.0774961,56.32051136,39.20459157,137.0875633,657.000761,707.9442068,757.186899,804.4923865,858.8952206,873.4008244,908.0550644,958.6699119,998.4072315,1047.597728,1060.9147,1103.596394,1128.02172,1181.098218,1214.344679,1247.895028,1276.027037,1260.572886,1247.520741,1235.660552,1199.001668,1174.667613,1150.050868,1085.532588,1064.568457,984.5212034,913.7992121,880.4981545,43.60045871,769.5323255,653.0091883,549.5088716,539.16695,437.704238,356.796861,295.2558213,203.002463,190.2524638,138.6001443,126.1427762,129.6302434,172.7917822,199.2510979,200.0099998,197.4740489,268.4641503,229.5321328,282.8002829,284.4784702,291.4875641,314.6172278,286.4000698,327.6171546,267.0131083,267.0318333,299.6414524,346.2369131,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232129,129.0774961,56.32051136,39.20459157,137.0875633,525.7879801,557.8315158,595.0806668,619.8790205,650.4552252,664.728516,703.6000284,726.1769757,755.5726305,775.5056415,775.7351352,795.0654061,793.4998425,797.8076209,804.7838219,805.4663246,792.8909131,782.1310632,760.0006579,752.3735774,706.2294245,679.9823527,653.1722591,604.5990407,565.2415413,506.4632267,411.5968902,256.0019531,43.60045871,219.020547,290.1930392,302.2747095,267.0674072,219.6929676,186.868938,113.0884609,70.88018059,25.49509757,26.92582404,59.68249325,90.52071586,118.460964,149.3753661,171.1870322,187.5233319,199.4617758,215.8726476,222.6477038,224.0825741,206.5163432,227.4313083,231.0086578,229.9565176,227.8815482,215.6780007,203.5018427,197.0228413,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232129,129.0774961,56.32051136,39.20459157,137.0875633,688.002907,740.5680252,800.3411772,856.597922,898.2694473,926.4297059,949.9894736,975.3178969,1006.717438,1033.379408,1054.684787,1067.73124,1075.881964,1081.918666,1086.823813,1091.012832,1087.421262,1079.33776,1061.725482,1038.433436,1009.685595,959.252313,932.3572277,888.2572825,838.048328,792.0858539,746.3839495,688.8889606,43.60045871,586.2490938,533.1041174,460.8958668,382.852452,307.0439708,240.3518255,195.9719368,156.2625995,136.0661604,137.0109485,157.876534,186.9358179,208.9425758,223.3226366,231.8145811,240.9024699,253.6631625,268.1287004,281.3112156,286.0244745,281.8226393,280.6439025,281.4320522,286.4472028,288.4024965,279.3080736,265.3450584,252.4856432,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232130,129.0774961,56.32051136,39.20459157,137.0875633,546.6708333,585.2187625,632.14318,681.3648068,726.2533993,758.9519089,784.6177413,816.3099901,835.8959265,860.6160584,886.7073925,905.9431549,921.004886,933.1773679,946.4903592,952.913952,951.2439225,939.0021299,919.2415352,898.1369606,877.9703867,878.1759505,848.801508,830.0289152,797.1731305,746.860094,684.8080023,715.4746676,43.60045871,548.9717661,474.8905137,420.3772116,357.1134274,278.5677655,194.6406946,115.4209686,49.49747468,21.40093456,67.67569726,121.5647975,173.8188712,223.5732542,272.3104846,312.6739516,343.9825577,360.998615,370.2769234,375.6341305,384.2460149,397.7562067,408.5731269,408.4764375,393.6114836,371.1872843,345.1622807,332.1746529,332.785216,143.4503398,234.785008,234.785008
b827ebba9e7b,1649232130,129.0774961,56.32051136,39.20459157,137.0875633,595.4133018,594.4072678,665.3066962,733.5625399,777.0624171,799.1858357,824.5786803,874.6942323,882.3831367,904.0049779,931.12083,931.3973373,942.0642229,924.9454038,918.9499442,929.6590773,928.1169107,899.3886813,882.0141722,860.347023,852.1109083,813.9514728,792.0536598,770.4031412,737.488983,709.869002,650.5582218,626.5819978,43.60045871,474.9484183,419.9476158,361.0055401,261.0153252,191.760267,118.7139419,53.90732789,88.45903006,147.6482306,196.0408121,265.1980392,253.6631625,290.7455933,364.910948,402.3853874,444.2938217,455.4821621,475.1105135,483.9101156,507.3273105,499.4416883,469.282431,473.5271903,447.2817904,457.8394915,450.8491987,424.340665,355.6290202,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232130,129.0774961,56.32051136,39.20459157,137.0875633,596.5240984,664.3869355,729.0816141,788.4624278,840.3362422,871.7413607,908.6390923,961.1123764,977.8553063,1023.224804,1045.908218,1074.860456,1083.336513,1092.155667,1102.00726,1088.720809,1093.457818,1067.760273,1054.651601,1023.64447,975.8283661,950.4377939,878.9499417,843.0136416,797.0407769,739.4545287,675.6811378,624.7823621,43.60045871,566.2861467,440.4781493,391.8418048,328.2559977,272.7123026,215.0372061,162.5053845,128.4133949,98.04590761,121.6429201,158.9024858,216.6679487,253.1422525,299.0401311,334.5519392,368.4087404,391.0856684,400.2624139,410.6507032,411.6661269,404.6232816,419.5294984,412.0594617,402.6176847,378,371.7109092,358.4689666,366.2703919,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232131,129.0774961,56.32051136,39.20459157,137.0875633,639.3512337,669.1076147,742.9199149,802.2181748,852.270497,880.5254113,908.0198236,953.981656,985.7976466,1017.624685,1054.823682,1056.834897,1052.153981,1074.877667,1080.972248,1078.160007,1060.755391,1051.053757,992.5547844,959.6650457,922.6407752,878.7855256,834.388998,791.836473,763.0419386,701.7834424,635.1322697,620.5690937,43.60045871,514.4706017,416.6173304,392.0114794,332.2800024,262.8003044,214.0840956,187.0240626,177.7470112,193.238195,202.5561651,212.8403157,200.8482014,238.4806072,286.4000698,340.9178787,380.5535442,394.3424907,405.3109917,413.3231182,416.7397269,422.0675301,415.6368607,409.4996947,402.8808757,401.2605139,399.5922922,384.4333492,378.2618141,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232131,129.0774961,56.32051136,39.20459157,137.0875633,614.996748,681.4345163,748.4817967,804.5974149,839.9869047,871.6788399,912.4647938,959.7525723,998.4798446,1027.581627,1048.790255,1061.23937,1069.426482,1070.413939,1069.895322,1067.431497,1062.866407,1048.139304,1023.711385,993.7932381,955.3439171,906.644914,865.3190163,811.4296026,759.479427,711.1258679,668.9603875,588.1292375,43.60045871,488.574457,446.7896597,387.0723447,325.9094966,273.6457564,222.6858774,153.0294089,109.3846424,44.59820624,21.47091055,44.27188724,62.42595614,98.59513173,145.3994498,192.1509823,219.3467574,238.8053601,266.8126684,289.8033816,299.1738625,290.1189411,275.3779221,279.5174413,294.2108088,310.6718526,307.4703238,287.5134779,257.9476691,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232132,129.0774961,56.32051136,39.20459157,137.0875633,555.8435032,607.7408987,653.4294147,697.2087205,741.0242911,781.2310798,798.7246084,835.0197602,852.9396227,886.5421592,915.4042823,930.2951145,938.9185268,947.0527968,956.0585756,951.4205169,946.3382059,927.892774,927.892774,891.0948322,855.0146198,822.2238138,767.9068954,720.5588109,678.2241517,618.8521633,563.0435152,531.944546,43.60045871,391.1521443,306.8110168,246.5623653,178.4740878,101.3903348,29.41088234,36,88.29496022,115.9525765,156.2849961,188.600106,218.8195604,254.2833066,280.403281,299.7131962,322.6158707,345.25353,352.1647342,360.9016487,359.0891254,368.5919153,383.6587025,381.0957885,373.1487639,351.5181361,336.2171917,337.8313189,332.1038994,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232138,129.0774961,56.32051136,39.20459157,137.0875633,515.655893,544.1176343,564.9849556,621.2374747,660.1976977,708.0572011,741.1916082,750.8588416,783.4851626,784.4743463,845.5057658,870.9810561,870.9517782,873.505581,865.944571,880.460107,879.6931283,892.24268,861.3042436,844.3281353,791.6880699,795.4495584,785.1624036,734.0326968,713.3091896,647.7074957,609.2659518,559.9116002,43.60045871,467.6964828,390.0628155,319.3258524,244.1003892,185.1296843,114.7388339,75.18643495,73.24616031,111.3058848,168.629772,229.8717033,268.0466377,312.0160252,348.6215713,391.8469089,403.0446625,423.2493355,417.8097653,416.2138873,430.5728742,434.4156995,448.6981168,437.9611855,428.6163786,425.0294107,411.4681033,391.8941184,338.7226004,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232139,129.0774961,56.32051136,39.20459157,137.0875633,648.1303881,687.2735991,744.3560976,801.4018967,845,879.5419262,909.5339466,928.073273,968.6650608,997.0295883,1020.099015,1035.220749,1037.948457,1038.091036,1034.41046,1029.701413,1022.261219,1015.001478,995.4948518,968.6697063,929.3680649,882.5876727,825.5059055,774.5514831,728.7811743,686.3854602,640.4061211,596.7285815,43.60045871,493.1713698,399.5059449,331.1676313,270.756348,214.5600149,169.8381583,166.9281282,150.7647174,182.455474,225.4972284,265.5880268,301.4431953,325.2967876,345.2723563,358.108922,369.1408945,381.8114718,395.4655484,405.5317497,412.082516,423.1997164,416.8860756,417.3978917,411.9538809,405.2653452,394.2397748,382.3349317,373.7378761,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232139,129.0774961,56.32051136,39.20459157,137.0875633,738.3935265,767.3565012,807.6434857,846.6055752,894.1811897,932.4644765,979.7765051,1014.408695,1044.155161,1069.326891,1105.095923,1137.901577,1134.119923,1148.377116,1162.380747,1161.400017,1147.965592,1148.289162,1115.09327,1092.316804,1035.946427,1010.285108,931.7864562,868.553395,811.4788968,692.448554,548.7449316,345.6009259,43.60045871,287.923601,381.7027639,386.684626,360.2568528,265.0471656,204.0710661,155.5442059,64.38167441,84.34453154,98.79271228,122.7843638,189.1692364,235.0510583,271.2231554,293.9812919,309.2199864,342.2528305,343.2855954,357.0896246,356.5066619,387.9394283,385.0532431,396.376084,393.3954753,393.2734418,391.4715826,377.2598574,381.2413933,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232140,129.0774961,56.32051136,39.20459157,137.0875633,566.1245446,633.309561,688.1925603,732.8001092,767.1271081,795.7518457,826.3128947,865.6679502,893.7544405,925.4069375,953.8354156,976.862324,994.9522602,1011.538432,1024.985854,1031.100868,1029.104951,1019.527832,1001.180303,975.622878,942.6054318,900.8540392,852.7420477,797.2578002,739.7472541,680.1088148,619.0008078,579.0975738,43.60045871,460.6658225,379.6972478,324.5997535,270.6806236,224.7420744,193.8478785,186.1316738,182.0357108,189.2749323,204.792578,231.4649001,266.3268668,304.0690711,335.477272,352.0298283,356.8767294,354.189215,353.0736467,356.931366,364.9438313,372.0819802,376.4704504,377.4864236,374.7772672,372.1558813,369.4387635,362.7244133,340.4776057,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232140,129.0774961,56.32051136,39.20459157,137.0875633,570.702199,629.3337747,692.1625532,736.8174808,758.5993673,796.4050477,843.813368,873.6595447,940.8554618,965.7665349,986.1967349,1004.034362,1032.258204,1056.637118,1081.194247,1087.421262,1087.344012,1084.345425,1077.894243,1066.855192,1041.474436,1004.137939,970.3051067,933.0766314,873.4597873,827.8067407,772.3399511,732.5353234,43.60045871,43.60045871,587.2350466,527.2741223,472.9926004,414.1316216,360.0013889,320.677408,275.4868418,277.5049549,267.5686828,279.5013417,264.4617175,284.8596145,309.4915185,336.407491,352.6825768,349.0401123,368.506445,385.3232409,395.701908,376.8195855,363.0220379,360.6494143,380.021052,401.6988922,396.9193873,345.8583525,309.0258889,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232141,129.0774961,56.32051136,39.20459157,137.0875633,720.2846659,765.5494759,824.665993,883.9394776,932.7732844,968.2525497,999.3222703,1031.868693,1064.502231,1092.63077,1120.025446,1136.304977,1143.462286,1146.616326,1150.063042,1149.295871,1144.486348,1132.288391,1113.249747,1088.948116,1057.756116,1017.071286,990.4246564,954.4055742,920.1896544,871.5876319,816.0882305,830.4679404,43.60045871,734.9666659,626.5979572,579.8525675,517.3664079,443.0011287,363.0013774,298.4292211,218.8926678,162.3483908,109.0366911,49.67896939,22.627417,80.28075735,127.6126953,159.0282994,183.2184489,203.1797234,217.4626405,228.9628791,242.1672975,267.8395042,283.9330907,297.1060417,298.2247475,293.7635103,293.7515957,292.0359567,271.6652352,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232141,129.0774961,56.32051136,39.20459157,137.0875633,683.5919836,754.6986153,828.7611236,879.9119274,911.8316731,946.7866708,992.2565193,1023.672311,1060.275907,1083.727364,1102.00726,1101.802614,1114.178172,1128.027039,1132.439844,1127.431151,1112.817146,1097.379151,1081.386147,1044.796631,1004.259927,957.3097722,912.4039675,857.1685949,782.9610463,699.1208765,567.1516552,345.03623,43.60045871,281.0266891,375.0466638,373.0656779,321.2864765,246.2701768,194.6509697,100.124922,57.87054518,27.85677655,86.37708029,130.1883251,187.2671888,222.524156,266.9082239,292.6174978,330.3604093,341.1158161,368.201032,376.3030693,381.4734591,373.0536154,371.6463373,366.8705494,360.0347205,360.4067147,346.7333269,302.9141793,256.8209493,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232141,129.0774961,56.32051136,39.20459157,137.0875633,662.3246938,695.2294585,762.4886884,817.6368387,856.4029425,904.0138273,944.7327664,984.9736037,1023.109965,1061.001885,1082.036044,1096.499886,1122.719912,1111.684308,1097.233339,1100.960036,1094.865289,1074.716707,1087.366084,1053.346097,1006.36872,980.6375477,925.7715701,879.9113592,857.4392107,806.0620324,765.3417537,723.1320765,43.60045871,567.5711409,513.5065725,414.0350227,336.3807367,271.4940147,214.6625258,149.7531302,106.7754653,137.9311422,161.2265487,161.9691329,215.127869,252.1785082,287.800278,346.9538874,365.6446362,378.0013227,399.7661817,416.1201749,423.4571997,427.029273,410.6044325,421.4380144,407.5414089,398.6640189,360.9058049,328.3199659,383.1057295,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232141,129.0774961,56.32051136,39.20459157,137.0875633,665.3728278,698.6916344,751.2316554,791.6489121,845.7292711,873.1781033,912.2115983,930.089243,959.0349316,972.3805839,1010.198,1014.602385,1006.93247,1029.351738,1030.072813,1041.487878,1032.183123,1028.484322,1021.963307,994.2414194,955.3271691,942.5433677,903.9137127,872.0716714,831.2520677,761.2601395,707.2043552,661.696305,43.60045871,544.9421988,444.3748418,369.8918761,318.3080269,227.2465621,160.424437,95.75489544,60.92618485,39.8246155,89.49301649,155.5442059,225.5038802,268.56098,307.1481727,324.3269955,354.272494,391.9349436,380.5732518,381.2571311,385.8497117,386.104908,398.6289001,391.0716047,386.4324003,360.3470549,346.3018914,359.261743,349.7384737,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232141,129.0774961,56.32051136,39.20459157,137.0875633,669.8790936,728.2149408,799.1157613,859.9982558,898.6729105,923.4982404,947.3774327,976.7195094,1004.235032,1026.555892,1042.015355,1045.552964,1046.333121,1047.007641,1047.294133,1045.833639,1039.34691,1024.172837,1001.83831,969.9200998,932.8284944,906.6443625,846.1040125,800.8426812,754.0696254,704.0859323,651.2280706,575.1052078,43.60045871,486.5408513,405.8300137,341.6211352,278.0287755,210.1618424,138.3979769,83.24061509,9.486832981,39.84971769,77.12976079,114.3372205,157.8131807,200.6389793,239.3846277,271.00738,294.7032406,316.622804,334.1751038,350.6565271,360.9016487,361.6973873,369.173401,367.8328425,363.2698721,351.967328,345,336.8575367,315.3918198,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232141,129.0774961,56.32051136,39.20459157,137.0875633,664.7706371,711.4225186,776.8101441,840.0380944,886.929535,921.0874008,950.4972383,994.7059867,994.7059867,1050.162368,1074.860456,1090.798331,1096.879665,1101.399564,1108.415536,1111.802141,1113.810127,1105.441993,1089.029384,1061.487635,1029.257014,990.4852346,945.9519015,896.3079828,839.0947503,773.4655778,706.4000283,698.1468327,43.60045871,596.0536889,484.3655644,429.1724595,363.2657429,287.2559834,215.0581317,171.5400828,117.2731853,85.44003745,51.7880295,16.2788206,42.01190308,84.81155582,122.6417547,153.0261416,178.0449381,198.2523644,212.6076198,225.8428657,236.2794955,242.1569739,258.5884762,266.3174797,270.4163457,265.548489,258.1414341,256.4390766,255,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232142,129.0774961,56.32051136,39.20459157,137.0875633,597.8360979,674.1661516,738.2851753,790.3480246,828.0338157,860.2429889,894.4389303,958.1069878,977.0987668,1009.024281,1028.722023,1037.591442,1041.618932,1045.030622,1049.957142,1048.309592,1041.245408,1025.585686,1006.570912,980.1408062,950.3525662,892.6505475,881.4397313,840.5676653,793.4595138,740.1418783,683.6380621,623.6745946,43.60045871,543.6248707,501.0808318,438.29214,373.0335106,308.3180176,250.1939248,170.449406,147.732867,99.60923652,71.34423593,78.74642849,102.5524256,136.8941197,181.2208597,227.0352396,264.871667,291.8098696,313.7387448,330.1514804,341.3693015,342.2528305,340.640573,339.8602654,341.5025622,347.1771882,345.8453412,323.0123837,283.5559909,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232142,129.0774961,56.32051136,39.20459157,137.0875633,590.5260367,640.5973775,691.1533838,730.0808174,776.2113114,805.5588123,832.632572,847.4815632,883.606813,916.1402731,935.6308033,961.7364504,977.0757391,991.0580205,1004.681044,1002.012475,991.3727856,980.824653,962.8478592,954.2793092,919.0310114,879.9113592,839.2687293,787.2769525,744.1404437,687.2852392,629.5720769,583.2057956,43.60045871,462.0735872,387.2531472,314.7713456,263.3191979,189.4887859,123.5556555,74.46475676,31.38470965,42.57933771,84.72307832,130.2305648,187.2992258,219.4196892,243.2118418,267.3013281,293.4365349,320.2030606,329.7347419,335.4906854,353.7484982,351.4327816,369.5416079,371.5588782,372.2472297,373.0442333,373.0442333,356.8767294,317.9716969,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232142,129.0774961,56.32051136,39.20459157,137.0875633,646.3017871,672.4410755,726.4055341,769.6914966,799.9662493,809.7653981,824.5459357,856.7216584,880.7860126,898.0089086,913.3416666,917.910671,920.2287759,934.8395584,951.2402431,934.2831477,931.7859196,915.7887311,895.0139664,889.1670259,877.6787567,859.3212438,832.8505268,814.7649968,770.4985399,724.7158064,698.6214998,652.2001227,43.60045871,492.2489208,476.0598702,416.8321005,357.3709557,297.8993118,230.0782476,199.6922632,156.8215546,113.0707743,99.0403958,51.41984053,85.07055895,128.0624847,165.1968523,196.4739168,228.5300855,282.7083303,281.6682446,304.9065431,304.0592048,318.0141506,338.0236678,354.0014124,378.7149324,378.6396704,387.2531472,358.8606972,347.8692283,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232143,129.0774961,56.32051136,39.20459157,137.0875633,696.4230036,730.4170042,772.9637766,800.8095904,824.3409489,861.0952328,904.2040699,951.1519332,984.4333395,1023.895014,1035.834929,1055.488512,1078.114094,1098.888529,1102.435486,1104.876916,1084.704568,1083.312051,1070.933238,1026.978578,996.4747864,959.0411879,910.3581713,854.141089,769.4218609,693.002886,553.073232,324.4842061,43.60045871,265.9661633,379.5260202,383,330.3392196,297.8925981,246.4000812,172.7425831,147.7870089,64.63745044,40.26164428,48.10405388,46.87216658,92.76313923,152.8986592,240.3018935,284.6752536,277.2183255,332.063247,355.7105565,369.3521355,343.8037231,321.29737,321.6224495,320.4262786,340.4247347,332.2318468,322.2483514,317.9559718,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232143,129.0774961,56.32051136,39.20459157,137.0875633,612.1805289,673.620071,704.4728526,746.2472781,768.1275936,810.5707865,829.383506,858.5965292,919.9391284,918.0615448,912.7195626,890.6862523,935.9300188,919.3611913,914.9453536,908.3226299,891.1621626,847.8236845,863.7042318,840.8573006,769.5225793,755.3806987,734.4229027,692.2253968,607.5063786,606.6934976,523.3927779,478.9874737,43.60045871,373.9050682,310.9244281,249.545587,169.1449083,161.6168308,128.996124,99.40321926,110.0227249,140.943251,183.0437106,208.9066777,235.0765833,273.2471409,317.1277345,340.618555,367.9239052,386.1735361,389.236432,376.8076432,378.8891659,376.6656342,357.9944134,357.4716772,350.5267465,386.7880557,362.4651707,356.4295162,295.9898647,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232144,129.0774961,56.32051136,39.20459157,137.0875633,806.8172036,821.5479292,836.7681877,891.9579587,941.0207224,987.8729675,1005.570982,1024.442287,1051.251635,1073.574404,1093.936927,1127.451108,1125.4177,1136.529806,1143.706256,1141.795078,1139.975877,1136.092426,1112.906555,1069.576552,1041.363049,997.7299234,958.7184154,943.3154297,885.4885657,851.6924327,796.9868255,697.8345076,43.60045871,616.1955858,525.2389932,475.0168418,424.0212259,336.9643898,271.6486702,243.1295951,252.4004754,248.5658866,232.2455597,230.5862095,292.4995726,328.6943869,328.6943869,348.4551621,358.2192066,397.524842,395.1822364,390.4971191,399.5159571,403.0905605,452.5229276,443.5594661,416.9664255,353.7258826,347.4320077,333.2161461,357.2394155,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232144,129.0774961,56.32051136,39.20459157,137.0875633,600.4939633,643.1119654,690.4896813,734.2458716,767.4405514,791.2041456,815.0392629,843.7298146,881.5350248,909.5251508,934.8507902,950,958.4664835,968.5065823,972.8602161,966.4833159,955.4747511,940.1553063,919.7244152,902.9313374,885.0203387,848.3984913,827.6019575,790.2657781,745.4830649,703.8501261,667.9558369,602.4367187,43.60045871,521.5361924,503.2871944,450.7870894,409.0880101,365.321776,324.3532025,286.9442455,236.4000846,214.1494805,207.6246613,193.4140636,173.4156856,149.6262009,134.4693274,150.8940025,180.3247071,205.2437575,228.3265206,240.4766101,240.441261,241.0082986,233.6535897,229.9847821,239.1526709,248.8473428,248.07257,237.4910525,220,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232145,129.0774961,56.32051136,39.20459157,137.0875633,501.6143937,539.8962863,583.4423708,633.8154305,687.530363,726.3070976,763.7813823,775.3192891,802.2630491,822.9246624,841.0517225,851.9776992,847.0230221,857.6788443,856.1051337,855.0801132,842.8155196,821.8053297,803.7536936,768.400937,741.8261252,695.5724261,652.1748232,610.1843984,569.9298202,541.2476328,491.940037,458.6807168,43.60045871,338.4966765,263.4274094,203.039405,144.9034161,56.32051136,32.24903099,100.3194896,175.4109461,215.2301094,265.3243298,310.0967591,369.0663897,410.8150435,444.8831307,467.9155907,482.6851976,502.439051,493.7337339,484.8680233,468.363107,467.7991022,474.802064,463.4414742,450.388721,424.0106131,413.0520548,406.6017708,395.4149719,143.4503398,234.785008,199.4617758
