,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
25,dca632fc35d0,1649231961.6008096,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,423.79830108201236,429.4414977619187,439.30058046854435,434.24647379109484,414.59498308590275,404.1781785302121,396.645937833731,390.6929740857903,410.07926063140525,409.8841299684583,423.0011820314454,441.6876724564542,476.366455578056,506.1719075571065,541.2439376103903,577.9152186956146,623.8020519363495,679.2127796206429,717.9080721095146,765.6402549500647,821.6483432710128,851.3078174197627,924.841608060537,932.8263503996872,970.5276915163214,983.3539545860382,1075.6751368326777,1188.7236853028546,43.60045871318328,1246.9739371775177,1157.9278906736808,1108.0839318391004,1083.4435841334794,1068.0833300824427,1066.364384251462,1043.927679487425,1033.705954321634,979.6984229853593,956.8636266469741,901.1242977525353,879.2002047315503,823.9690528169125,803.423922969686,743.4648613081858,703.9730108462966,667.0749583067858,650.3422176054696,628.8409973912325,615.0934888291373,606.9761115562951,586.2328888760848,576.7538469745997,572.9860382243183,588.9185003037347,598.0209026447153,603.7921827913972,607.4537019394976,143.45033983926285,234.78500803926983,199.46177578674065
26,dca632fc35d0,1649231961.7001827,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,443.7623237725348,437.7990406567835,435.18501812447545,445.9820624195552,451.80637445702337,448.2287362496965,466.6915469558025,465.98819727542457,478.9665959124916,496.7293025381128,514.7475109216168,543.0009208095323,578.021625893011,622.009646227452,671.1929677819934,701.1797201859164,755.1556131023592,790.4308951451733,827.4406323114669,888.9955005510433,927.8383479895623,957.6241433882085,1000.7457219493871,1024.5945539578083,1051.0685039520497,1085.0778773894526,1168.7536096200945,1275.1509714539686,43.60045871318328,1282.1766648945068,1214.3055628629888,1134.7475490169609,1100.1313557934798,1068.6369823284238,1048.5785616728963,990.1161548020515,965.6174190640929,898.178156047006,848.4250114182161,803.6018914860766,766.5572385673493,723.6608321582701,679.5917892382162,632.4436733812744,580.1654936309121,562.3210826565193,546.7586304760081,519.5093839383462,508.9852650126524,498.6190930961228,484.1260166526893,485.29681639178307,483.6713760395585,479.26714888462783,488.5591059431806,520.2710831864481,528.602875512421,143.45033983926285,234.78500803926983,199.46177578674065
27,dca632fc35d0,1649231961.8014941,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,468.10468914549443,455.24169404833737,463.4824700029118,470.83330383480734,433.97926217735335,430.58216405234435,431.52983674364856,457.8394915251414,495.07272193082906,511.09685970469434,528.6378722717471,549.4087731370878,592.2001350894814,622.6660421124634,668.6232122802797,718.858122302308,782.6295419928895,851.6454661418683,894.2930168574503,961.9157967306702,986.1085132986126,1017.8393782910937,1056.038351576305,1069.8097961787414,1110.8937843016315,1115.0793693724227,1186.0,1388.5243966167825,43.60045871318328,1419.0902015023569,1232.4163257600899,1194.361754243663,1161.5506876585282,1102.0889256316843,1071.540946487814,1031.0092143138197,976.3442016010542,956.896023609671,874.7685408152262,838.3704431812944,721.2412911085999,684.6970132839781,626.4598949653521,585.2349955359813,548.1404929395383,486.5079649913247,456.6530411592591,447.52206649505007,431.11599367223664,417.40388115109806,399.10023803550905,391.9923468640683,404.170755993058,423.2115310338318,442.3776667057233,438.41190677261494,461.74126954388646,143.45033983926285,234.78500803926983,199.46177578674065
28,dca632fc35d0,1649231961.9023914,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,328.19658742893716,332.5552585661517,347.1210163617294,359.1392487601432,373.81546249453083,382.48790830560904,394.9746827329569,422.8392129403327,454.1101188037985,484.10329476259506,505.4750241109841,525.1104645691229,563.4687214034157,601.9169377912538,655.0244270254354,699.0178824608138,755.5713070253528,794.2921376924236,851.7118057183427,889.9578641711079,930.8839884754706,941.0940441847456,981.383207518857,993.812859647127,1022.0631095974455,1038.9749756370459,1101.5883986317212,1234.2418725679338,43.60045871318328,1239.6967371095238,1124.8275423370465,1068.4498116430177,1032.025677975117,1001.9046860854579,972.6098909634838,935.9129233000258,900.6497654471465,858.09381771459,806.1097940107167,758.5380676010927,711.118836763589,664.6961711940276,621.0442818350396,576.0555528766301,538.6742986258023,504.0813426422367,481.45300912965536,461.2125323535777,443.7319010393551,432.0231475279999,407.2959611879303,398.39302202724383,404.01113846031524,417.02038319487457,433.0288673980062,454.1915895302334,475.46398391465993,143.45033983926285,234.78500803926983,199.46177578674065
29,dca632fc35d0,1649231962.0007389,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,167.45148551147582,182.7840255602223,213.58136622842358,232.69937687926884,235.9872877932199,251.80349481291955,244.3460660620506,281.8865019826242,317.9591168688201,342.94751785076386,377.751240898028,377.751240898028,415.23246501207007,451.43770334344026,488.8813762049031,535.5305780251955,572.839419034689,636.2090851284662,692.2983460907587,758.7812596526089,783.3039001562548,826.2312025093219,842.440502350166,886.4722217870112,938.539823342622,963.6083229196394,1032.2814538680814,1187.776494126736,43.60045871318328,1226.7766707922026,1081.8132925787147,1038.2851246165478,1010.7917688624102,994.0724319686167,964.8155264090644,939.8138113477584,915.0415291122038,898.7213138676527,851.0376019894774,800.2980694716188,756.7985200831196,715.1531304552893,681.8247575440481,650.0192304847603,634.7574339856131,602.3238331661798,594.1893637553604,591.5555764254108,572.9650949228932,558.6591089385369,535.5641884965797,526.1492183782087,542.5946921966708,555.7877292636101,566.2552428013361,560.8966036623863,569.7797820210893,143.45033983926285,234.78500803926983,199.46177578674065
30,dca632fc35d0,1649231962.3002245,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,324.8261073251348,326.71088136148757,331.20386471175124,313.5889028648814,299.7365509910328,285.8198733468336,279.8660393831306,299.2941696725815,301.1212380420883,322.93962283993585,355.95083930228344,342.1300922163965,374.4329045369811,393.58480661732864,417.4829337829272,468.25847563071403,508.248954745605,545.7444456886392,605.3304882458838,625.6596518875099,645.5176217579192,676.4650767038902,692.1286007672273,708.801805866774,751.5883181636075,773.9076172257255,834.5058418010026,972.0,43.60045871318328,1028.0646866807556,927.8712195127081,891.8099573339603,868.0472337378883,855.4115968351142,846.2540989560996,833.1446453047633,808.2301652376011,786.3866733357071,757.2608533391912,711.5848508786567,669.1382517835907,633.2021794024402,606.53853958343,559.3782262476794,549.440624635638,542.4407801778918,533.2363453479142,518.8997976488332,508.3246993802288,490.6526266107214,468.10682541488325,450.0,464.52556442030186,488.7289637416633,484.7968646763302,479.15028957520207,485.66861129786844,143.45033983926285,234.78500803926983,199.46177578674065
31,dca632fc35d0,1649231963.000452,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,230.32585612562042,231.46490014686893,239.70398411373975,236.24140195994434,234.8297255459794,244.38698819699874,254.043303395307,263.7953752437673,282.25166075685013,303.60006587614566,325.46582001801664,363.4735203560226,390.9283821878376,426.5548030441106,449.0044543208898,493.28288030297585,541.0924135487394,610.1671902028164,671.3605588653537,717.0564831308619,765.2483257087205,819.3521831300628,848.1980900709457,869.8212460040281,920.8284313595015,939.5940612839142,1019.4356281786506,1143.5637280011988,43.60045871318328,1167.7756633874505,1078.6445197561613,1017.3539207178592,995.5521081289518,948.9035778202125,924.3943963482254,905.3816874666728,857.5604934930246,818.5505482253371,779.6627476030902,732.2465431806421,692.2499548573478,666.2079255007403,624.0072114967903,600.4614891897731,561.3207639131124,542.6720925199674,545.6903884071993,550.1172602273083,556.4207041439058,531.2268818499305,534.7990276730129,547.1233864495284,553.3190761215449,573.9425058313768,572.5635335925613,602.336284811068,620.4401663335474,143.45033983926285,234.78500803926983,199.46177578674065
32,dca632fc35d0,1649231963.2001674,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,270.44038160008574,266.0018796926067,252.80031645549812,263.77452492611945,288.1058833137567,301.7018395701292,305.4242950388852,309.86610011422675,323.00154798390673,345.0797009387831,365.64463622484607,397.1523637094459,422.49733726971584,464.3317779347005,527.0009487657494,584.5656507185485,634.6857490128481,648.0347212919999,684.2338781440159,731.1477278908825,799.3028212135873,824.3718821017611,877.1459399666626,887.5071830695231,867.977534271481,912.7962532789012,978.0230058643815,1038.2774195753273,43.60045871318328,1048.2847895490995,1000.1249921884764,942.8154644467813,894.9860334105779,898.9688537429981,880.3527702006736,845.0999940835404,806.0397012554655,750.2939423985775,705.141829705202,685.2919086053768,688.2688428223379,662.4349024621212,628.8664405102247,588.5881412328998,563.0319706730693,545.8094905734051,528.5451730930857,526.9383265620371,523.4357649224975,521.8620507375489,522.1896207317798,521.1074745194123,523.1185334128394,528.4174486142562,534.6634455430818,550.0009090901577,567.7367347635698,143.45033983926285,234.78500803926983,199.46177578674065
33,dca632fc35d0,1649231963.4011273,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,307.1432890362412,291.0549776245031,282.8745304901097,292.205407205274,294.63536787018626,316.6322788346128,328.8662342047295,329.1094043019737,341.3693014903361,375.26124233658874,410.14387719433284,443.8468204234429,455.51728836565576,528.7768905691701,599.1101735073441,677.0184635591559,723.5253969281245,747.302482265381,807.1462073255377,848.5122273721222,925.3869460933627,979.3247673780133,1006.1853705952994,1020.8550337829558,1033.6096942269844,1107.595594068521,1191.270330361669,1260.6998056635052,43.60045871318328,1278.0442089380163,1226.6005869882829,1150.123906368353,1099.3316151189322,1098.1443438819872,1070.420478129973,1049.4045930907678,996.2850997580964,932.0134119206655,882.748548568617,853.3024082938006,849.0241457108273,801.1641529674177,760.085521503995,720.6948036443721,698.2492391689375,679.5947321749926,672.6812023536855,672.0900237319403,678.122407829147,662.6160275755485,666.454049428766,663.7424199190526,671.764839806312,684.6495453880036,673.0713186579859,681.664140174617,718.4267533993984,143.45033983926285,234.78500803926983,199.46177578674065
34,dca632fc35d0,1649231963.6000638,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,359.08355573598743,349.32220084042757,357.0154058300566,338.49667649771686,325.6762195801222,332.9624603465081,339.08700948281694,360.227705764007,359.0487432090523,368.0489097932502,373.8729730804301,410.96593532797823,436.55125701342337,474.157146946031,502.6658930144356,531.5420961692498,580.5040912861855,625.0663964732066,679.5086460082756,734.8339948587028,787.7106067585988,796.2945434950562,850.7467308194607,864.5258816252987,892.1546951061795,925.2983302697569,987.5611373479619,1103.7046706433746,43.60045871318328,1156.4415246781828,1050.3646985690257,997.3986164016873,972.9953751174771,936.2830768522947,922.748611486357,883.049828718629,849.0747905809005,813.9293581140811,776.2480273726949,726.2568416200979,670.6959072485831,642.1090250105507,610.953353374871,595.7692506331625,568.4593213238745,550.695923355167,542.2001475470105,523.9274758971894,511.825165461801,529.0037807048263,517.0880002475401,523.0267679574345,522.398315464359,545.5098532565659,560.3730900034369,568.0818602983201,573.663664528267,143.45033983926285,234.78500803926983,234.78500803926983
35,dca632fc35d0,1649231964.701101,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,327.42021929013487,310.4126286090822,300.8537850850476,296.00675667964066,307.50772348024043,296.1418578992169,278.30379084734005,283.73403038761495,276.9855591903665,294.96609974707263,314.8205838251368,350.78340895772135,364.3103072931097,411.31131761720343,466.7718928984478,512.5397545556832,571.8478818706947,604.7230771187751,645.858343601753,695.1086246048167,775.2844639227591,800.3605437551254,865.4646151056668,888.7907515270397,894.3243259578709,946.1469230515945,1018.9141278832088,1087.529769707478,43.60045871318328,1139.6266932640706,1089.8486133404033,1024.5799139159424,989.7540098428498,985.5607540887573,978.571407716371,938.6905773469765,892.161980808418,826.1827884917477,774.326158669588,733.8937252763509,718.4260574338879,679.0728974123471,645.7321426102312,598.780427201825,558.1621628165062,542.7411906240395,526.0427739262274,529.8726262036944,512.9649110806703,505.83099944546694,499.3726063772421,497.1538997131572,514.5959580097768,514.1984052872976,517.2542894940553,533.8108279156578,554.6638621723972,143.45033983926285,234.78500803926983,199.46177578674065
36,dca632fc35d0,1649231964.800009,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,385.6228727656076,388.07473507045006,399.0513751385904,385.87692338360944,381.064299036265,361.87981430303626,355.1351855279902,364.4283194264683,367.7662300973269,388.329756778952,379.7696670351649,387.87240169932176,401.1396265641179,430.20576472195256,452.9514322750288,516.4929815592851,556.6758482276737,638.0948205400198,686.5682777408231,723.920575753998,748.3775784989821,783.2119764150699,807.986386023923,824.0109222577089,866.614677927855,873.4323099130236,938.9701805701819,1071.6254009680808,43.60045871318328,1100.7715475974114,1011.8087763999678,966.004658373861,966.8464200688753,942.8212980199376,923.3336341756429,927.0539358634966,882.8182145832742,888.8295674649893,860.2307829879143,830.0457818698918,784.6527894553107,749.2462879454258,707.6475111240059,703.5801304755557,672.5749028918638,659.2419889539804,648.3903145482665,627.2583199926487,631.4823829688363,598.6017039735186,601.7815218166805,604.2656700491929,614.772315577076,630.1142753501146,623.9270790725467,622.3825190347171,630.2927891067769,143.45033983926285,234.78500803926983,199.46177578674065
37,dca632fc35d0,1649231965.2028975,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,334.46225497057213,336.81597349294464,345.4924022319449,321.01401838549043,318.6628312182015,339.6130150627328,339.2889623904674,366.5528611264684,390.6328199217265,389.60621144945827,412.37967942176783,425.8462163739394,459.2787824404694,511.117403342911,569.077323392876,618.1731149119962,674.445698333083,703.2780389006897,773.4759207628897,821.73779272953,858.3851117068608,885.1626969094439,921.8161421888857,946.1907841445086,985.6860554963736,1023.0171064063396,1108.2328275231698,1237.0189974288996,43.60045871318328,1271.4731613368801,1137.2128208914987,1091.1177754944697,1070.576013181689,1078.9518061526196,1058.106327360346,1022.9472127143218,987.9686229835439,942.7470498495342,898.3412491920874,863.4425284869862,799.0456807967865,764.7287100665177,701.6615993482899,663.0957698553053,630.0579338441823,581.3381116011576,573.9764803543783,549.4306143636337,526.7029523365138,512.1611074652194,522.7054619955678,506.719843700639,512.9249457766701,521.0614167255143,520.5573935696236,534.4950888455384,535.8852489106226,143.45033983926285,234.78500803926983,199.46177578674065
