mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649391831.0007975,13.601470508735444,6.708203932499369,2.0,3.0,327.099373279742,343.2855953866984,372.90749523172633,405.0049382414985,440.61434384277595,469.14496693452867,495.63091106185055,535.0149530620616,568.2437857117313,610.4137940774275,651.0798722123116,702.3446447435903,735.3672551861416,776.9491617860206,825.5452743490208,860.4243139288894,898.8398077521935,915.3234401019129,941.8471213525048,976.1157718221748,993.0986859320678,1010.0955400356938,1025.832832385472,1023.0390999370454,1009.8440473657306,997.8827586445213,987.53278426592,960.712756238825,7.280109889280518,950.2531241727122,966.0745312862771,937.7846234610589,899.8294282807159,890.2426635474172,864.1301985233475,820.6125760674156,785.3979882836472,741.9824795775168,695.3711239331125,650.4252455125031,613.8509591097826,561.4240821339961,519.2648649774025,463.1079787695306,420.42954225410944,384.0117185711915,338.10797092053303,304.9458968407347,275.7861490358064,260.83711392361323,243.82370680473218,224.22310318073826,205.0,181.63975335812367,160.9534094078159,144.62710672622887,146.32156368765337,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391831.8009977,13.601470508735444,6.708203932499369,2.0,3.0,341.3297525853848,393.6292672045614,414.6383966783588,475.0378932253721,482.11305728013633,498.1134408947424,522.7332015474051,517.3132513284384,552.7422545816449,581.5187013329838,622.0972592770362,610.1622734977966,645.4184689021534,654.5991139621257,663.0965238937691,718.4705978674423,713.8522256041512,720.7170041007774,720.5844849842383,762.9134944408835,814.343907695023,801.476761983777,801.1572879279074,860.6276779188547,817.88079816071,863.3249677844375,823.7718130647588,815.1128756190765,7.280109889280518,808.5159243948136,799.7662158406042,834.9910179157617,769.1683820854832,843.0094898635483,810.6719435135276,756.191113409831,767.4535816582004,729.4333417112217,713.1795005466716,682.0733098428643,689.7919976340694,639.5193507627428,600.1416499460773,567.1340229610635,517.5760813638899,493.0091277045487,496.82290607418656,430.50319394866284,411.3939717594316,409.59125967237145,363.5505466919284,358.9345344209721,345.5792239125495,334.43235489408016,365.57488972849325,358.0796000891422,350.891721190455,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391832.40055,13.601470508735444,6.708203932499369,2.0,3.0,419.2004293890931,450.6750492317053,485.74067155221826,515.2475133370369,533.3385416412356,558.2374046944543,583.6308764964376,618.8642823753847,647.707495710834,670.4103221162395,707.4121853629608,728.7173663362223,757.5882786844052,781.936698205168,797.527428995392,833.0216083631925,861.7807145672268,899.0556156323145,921.9137703711774,924.6253295254246,918.7257479792323,925.7996543529275,918.3142163769436,920.2173656261873,921.5139716792145,894.7223032874502,884.0005656106788,927.0868351993787,7.280109889280518,905.6500427869476,843.6160264006369,838.1181300986157,826.1797625214502,795.8825290204579,751.1923854779147,751.357438240948,692.1567741487473,692.2925682108685,646.3342788371974,604.2590504080183,545.2971666898701,500.05799663639016,466.56725131539184,435.2987479880915,411.0985283359696,365.7280410359588,348.08045047086455,309.9193443462347,290.91063920042524,257.76927667974707,215.29514625276622,190.9476368012969,175.16278143486988,176.23280057923384,173.0115603073968,152.85614151874958,120.30378215168466,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391832.6002226,13.601470508735444,6.708203932499369,2.0,3.0,282.6888749137468,315.90188350182405,350.821892133316,386.84622267769396,424.3017793976358,458.8431104419026,490.42226703117797,509.57236973760655,560.2044269728685,601.5729382211271,642.316121547638,679.5086460082756,713.894249871786,752.8678502898101,795.6494202850902,833.002400956924,861.293213719927,878.2032794290852,897.7844952994009,922.3670635923639,952.748130410131,973.9943531663826,994.7964615940288,1003.3967311088869,1013.0518249329597,1020.4724396082435,1027.63077026722,1001.9231507456049,7.280109889280518,1000.9540448991652,1020.6493031399178,999.7424668383353,978.9897854421158,960.2676710167848,948.4724561103501,936.3898760665879,908.4739952249596,872.2000917220772,833.0216083631925,800.1562347441904,771.2360209430055,734.8965913650709,687.0007278016524,633.9337504818623,584.2987249686585,543.9209501388966,504.22316487840976,464.6052087525494,429.739455949765,414.79754097631775,383.4188310451118,364.44478319767455,342.0014619851792,317.56889016400834,300.048329440442,286.1782661209617,275.9365869180816,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391833.300968,13.601470508735444,6.708203932499369,2.0,3.0,180.36074961032958,194.164878389476,206.34437234875102,228.0372776543344,259.6709456215693,294.24479604574145,323.70665733036753,327.9405433916337,364.33089355694227,381.88610867639585,402.7468187335562,425.7370080225584,447.77003026107053,469.03837796069524,490.3162244919089,509.86370727871974,528.115517666353,552.5658331818934,579.6455813684772,607.3038778074779,632.411258596809,661.1542936410532,680.3601987182966,701.0064193714634,717.1122645722913,735.2557378218819,752.1449328420687,775.830522730319,7.280109889280518,803.6025136844708,817.4313426826744,833.2118578128855,848.1562356075677,862.4505782942,874.2642621084314,892.370438775288,886.4536084872124,890.2948949645842,892.0201791439474,887.8569704631484,877.4189421251401,857.1423452379423,829.7692450314123,800.0624975587845,772.4720059652648,745.4830648646554,716.598911525827,685.2517785456671,654.5509911382001,628.2396039728791,610.3933158218559,600.841077157679,586.1467393068053,560.739690052345,526.2708428176503,495.63091106185055,480.9875258257744,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391833.5003982,2.23606797749979,6.708203932499369,2.0,3.0,252.80031645549812,272.73430293969255,301.09466949781756,325.21377584598105,341.8844834150857,353.40911137094355,364.939721049929,389.20046248687834,389.08225351460067,405.6168142471414,428.6210447469886,462.71481497786516,500.96007824975436,542.7936993002038,585.5681002240474,626.9960127464926,671.1259196305862,715.99022339694,757.6126978872517,793.8324760300501,819.8957250772808,840.728850462502,857.962703152066,875.6991492516137,891.4757427995447,898.6667903066186,903.4212749321326,949.4951290027769,7.280109889280518,954.5732030598806,904.5540337647055,905.4512687052794,902.7585502225942,892.852171414731,880.4300085753551,861.7342977971806,850.0899952357986,826.1839988767636,789.9170842563161,742.3233796668403,695.4667497443713,652.345000747304,616.2734782545814,581.117888212022,542.2121356074576,498.6150820021392,457.6330407651965,420.2023322162789,385.8004665627039,362.1670885102621,313.1022197302344,280.2356151526783,256.0703028466987,238.0756182392477,222.29934772733816,206.63494380186523,207.28000385951367,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391834.8001347,13.601470508735444,6.708203932499369,2.0,3.0,280.79351844371337,304.4552512274998,334.55193916640206,325.0246144525057,362.0842443410097,369.82157860243905,401.1795109424209,427.0128803677941,443.4974633523849,490.33050078492977,515.3532768887766,565.4679478095995,589.4005429247584,636.019653784378,696.6555820489777,726.2320565769594,788.2195125724813,777.9113059983124,850.9441814831334,859.9331369356573,908.9559945343889,908.6693568069741,936.9167519048851,954.9167502981608,924.6431744191918,957.8251406180567,964.2743385572386,946.7232964282647,7.280109889280518,913.2694016553933,942.2154742944949,935.2069289734759,873.518173823533,868.8256441887521,849.7629081102564,808.1986142032167,812.2961282685028,761.6646243590417,722.4679923705963,686.9206649970578,661.3455980045532,651.0007680487021,614.121323518407,558.7647089786541,530.3404566879657,517.9420817041226,491.1466176204413,448.0546841625473,450.395381859095,426.3578309354714,433.8813201786867,396.8904130865345,378.0119045744459,361.22569122364484,360.60643366418185,345.37660604042077,331.4045865705543,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391835.10106,13.601470508735444,6.708203932499369,2.0,3.0,354.1539213392956,362.5382738415353,376.06515392947534,396.01136347332255,397.51855302614496,416.36762602296545,429.3774563248518,458.68071683906663,489.0940604832571,515.8342757126557,544.4997704315402,569.590203567442,599.7207683580751,624.3116209073798,649.0377492873585,673.0601756158211,700.1606958406048,724.8116996848216,747.9090853840459,756.2076434419319,760.3453162872775,764.9365986799168,766.1050841757938,778.1169577897657,792.846138919778,792.9905421882407,784.3372998908059,822.9246624084127,7.280109889280518,826.047214146988,780.7669306521633,792.4626174148532,798.9123856844378,785.0713343384791,766.2643147113142,758.1305956100176,735.3944519779844,728.8141052422078,705.002836873725,676.1922803463524,629.6411676502736,597.4286568285789,568.1830690895321,542.9152788419202,514.9388313188276,484.3841450749601,454.7405853890765,432.03356351098466,401.60303783711595,368.06113622603516,337.5574025258519,318.2656123428983,312.64196775225173,297.89259809535383,284.9034924320866,249.28898892650673,244.24782496472716,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391836.1044211,13.601470508735444,6.708203932499369,2.0,3.0,334.4263745579885,360.31097679643347,393.6152944182937,405.1913128387626,420.0809445809224,433.94124026185847,445.0404475999906,481.87342736448954,497.11165747747253,527.045538829426,554.5178085508165,579.2797251760154,605.9389408182973,626.2180131551631,652.2215881125064,673.2443835636507,701.0884394996112,728.6158109731081,743.1722545951242,761.0788395429215,750.0673303110862,766.7555020995936,771.8685121184825,768.6253964058175,790.4384859051336,778.1233835324575,784.3118002427351,788.1751074475773,7.280109889280518,766.084199027757,746.3303558076678,731.1361022408892,721.0561697953912,702.5332732333751,676.5478549223255,663.3196816015638,650.403720776565,615.6175760973691,606.4470298385507,574.4710610640017,545.0229352972221,518.5142235271854,489.8040424496311,472.44470575930893,445.25273721786374,423.38752933925673,407.932592470864,381.5678183495039,360.3234657915024,349.0,330.17116772970957,316.6654385941099,296.27858511880333,287.2716484444645,278.1797979724624,271.6928412748485,246.13004692641653,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391836.7008233,13.601470508735444,13.601470508735444,2.0,3.0,510.78860598098703,544.2425929675111,565.701334628088,578.1842266959554,587.0212943326673,592.6972245590492,621.805435807697,644.2243398071823,673.4901632540746,701.519778766073,720.6719087074229,738.079941469757,762.6644085048155,776.5886942262293,788.670400103871,795.6506771190483,807.7035347205062,840.0053571257745,845.4566813267253,850.3846188637233,826.0024213039572,834.5058418010026,830.0084336920921,845.7008927510956,858.4381165815041,850.0176468756399,852.0856764433962,887.4638020787102,7.280109889280518,890.8647484326675,873.6091803546939,876.9640813625151,896.7719888578144,867.5004322765493,870.3160345529662,877.6588175367465,872.304992534148,889.478498896966,890.0724689596909,860.1395235657992,827.5651031792,799.5561268603975,778.6347025402862,773.9767438366607,732.5407838475617,697.5621836080279,668.4496989302935,644.1125678016227,637.7154537879727,605.0,563.2663668283417,544.7173579022427,527.114788257738,538.1087250732885,525.1637839760087,499.06412413636787,463.51914739307153,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391837.3000903,13.601470508735444,6.708203932499369,2.0,3.0,409.0048899463184,438.36058216951943,464.6084372888637,483.8026457141383,479.2348067492594,482.9171771639522,506.50962478515646,537.8196723809942,570.8283454769919,591.3797426358126,614.9967479588815,629.9087235465151,660.7094671638965,684.2404548110262,694.9330903043832,717.7722480007151,745.6037821792484,786.1838207442328,809.6104001308283,822.7326418709787,807.2329279706075,824.2602744279261,824.6750875344786,843.4808830080265,859.6423674994154,846.6935691263989,842.3211976437492,879.9119274109199,7.280109889280518,877.9185611433443,844.0094786197606,844.3044474595642,854.7894477589203,821.1016989386881,805.2440623810895,804.0503715564093,792.2133551007582,799.1751998154097,788.3869608257103,748.7082208711215,711.1378206789454,686.0160347980213,662.1933252457321,655.1221260192636,626.6562055864443,591.9341179557063,576.7217700069939,557.7544262486851,535.1579206178303,506.41583703513857,477.21797954393963,456.4832965180654,443.33847114817365,447.6717547489455,432.0567092408125,403.15009611805874,384.6296920415791,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391837.800245,13.601470508735444,6.708203932499369,2.0,3.0,450.40537296972826,460.92949569321337,491.367479591395,463.7779641164509,503.7181751733801,538.624173241417,541.7896270694005,554.2499436174983,578.3424591018716,603.617428509151,622.9903691069389,698.3552104767315,651.7768022874088,718.0445668619741,747.6148741163461,768.5447286918309,797.6020310906938,784.9464949918561,840.8525435532678,835.5513150010596,894.9469258006309,899.9361088432889,929.7150100971803,943.224787630181,925.5187734454661,961.6345459684776,995.7369130448062,936.6989911385621,7.280109889280518,947.5405004536746,990.2045243281814,943.7716884925082,925.1902507052266,958.075153628357,949.7115351515954,945.7039705954501,932.1936494098209,889.1102293866604,833.8872825508254,813.2976085050293,812.4063022896856,784.6177413237608,768.8797045051977,681.9853370857763,680.5563900221641,664.5600048152161,603.8840948393988,582.457723787744,568.5068161420758,559.3254866354653,541.8717560456533,525.2980106568081,502.6658930144356,475.68897401558513,472.2478162998745,469.6008943773425,469.6008943773425,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391838.3000195,13.601470508735444,6.708203932499369,2.0,3.0,406.5095324835569,431.0185610852507,463.59680758176063,484.10949174747645,486.805916151396,504.21027359624475,523.034415693652,562.7361726422072,600.9326085344346,627.2136796977566,665.8295577698545,682.7393353249834,725.0006896548445,753.1015867729931,775.0232254584374,811.9833742140291,849.0730239502371,887.6423829448433,918.6756772659218,931.8068469377116,940.9383614243815,949.3682109698007,957.8877804837057,961.7364503854474,980.8063009585532,976.0865740291688,972.0416657736437,1023.7235955080844,7.280109889280518,1027.582113507237,978.8181649315668,989.5473712763832,996.2981481464271,981.1218069128828,964.8404013099783,964.9792743888337,943.7033432175601,948.5467832426611,926.0777505155817,901.6174355013328,859.418989783214,832.1496259687917,810.3690517289021,782.3892892927407,759.6222745549264,721.790135704278,703.420215802759,684.0182746096774,656.9170419466982,621.3952043587076,590.9661580835234,576.8882040742383,564.5104073442757,558.0573447236404,542.9880293339808,505.5422830980609,509.5537263135262,8.06225774829855,6.082762530298219,2.23606797749979
